3556, 3556, 0
3556, 3555.99953513261, 1.81827848134116
3556, 3555.99814053058, 3.63655648728312
3556, 3555.99581619425, 5.45483354242875
3556, 3555.99256212425, 7.27310917137913
3556, 3555.98837832142, 9.09138289873816
3556, 3555.98326478685, 10.9096542491072
3556, 3555.97722152189, 12.7279227470901
3556, 3555.97024852811, 14.5461879172913
3556, 3555.96234580734, 16.3644492843156
3556, 3555.95351336164, 18.1827063727686
3556, 3555.94375119332, 20.0009587072583
3556, 3555.93305930493, 21.8192058123933
3556, 3555.92143769927, 23.637447212783
3556, 3555.90888637938, 25.4556824330386
3556, 3555.89540534854, 27.2739109977724
3556, 3555.88099461028, 29.0921324316002
3556, 3555.86565416835, 30.9103462591382
3556, 3555.84938402678, 32.7285520050047
3556, 3555.83218418982, 34.5467491938204
3556, 3555.81405466196, 36.3649373502083
3556, 3555.79499544794, 38.183115998793
3556, 3555.77500655275, 40.0012846642027
3556, 3555.75408798161, 41.8194428710666
3556, 3555.73223974, 43.6375901440201
3556, 3555.70946183362, 45.4557260076974
3556, 3555.68575426843, 47.2738499867375
3556, 3555.66111705062, 49.0919616057823
3556, 3555.63555018665, 50.9100603894778
3556, 3555.6090536832, 52.7281458624727
3556, 3555.58162754718, 54.546217549418
3556, 3555.55327178578, 56.3642749749691
3556, 3555.5239864064, 58.1823176637873
3556, 3555.49377141671, 60.000345140534
3556, 3555.4626268246, 61.8183569298771
3556, 3555.43055263822, 63.6363525564881
3556, 3555.39754886595, 65.4543315450419
3556, 3555.36361551642, 67.2722934202192
3556, 3555.3287525985, 69.0902377067035
3556, 3555.29296012132, 70.9081639291849
3556, 3555.25623809422, 72.7260716123568
3556, 3555.2185865268, 74.5439602809172
3556, 3555.18000542892, 76.36182945957
3556, 3555.14049481066, 78.1796786730229
3556, 3555.10005468235, 79.9975074459919
3556, 3555.05868505456, 81.8153153031932
3556, 3555.01638593811, 83.6331017693529
3556, 3554.97315734405, 85.4508663692022
3556, 3554.9289992837, 87.2686086274766
3556, 3554.8839117686, 89.0863280689169
3556, 3554.83789481052, 90.9040242182709
3556, 3554.79094842152, 92.7216966002936
3556, 3554.74307261385, 94.5393447397441
3556, 3554.69426740005, 96.3569681613891
3556, 3554.64453279286, 98.1745663900019
3556, 3554.59386880529, 99.9921389503613
3556, 3554.54227545059, 101.809685367255
3556, 3554.48975274224, 103.627205165473
3556, 3554.43630069399, 105.444697869818
3556, 3554.3819193198, 107.262163005095
3556, 3554.32660863389, 109.07960009612
3556, 3554.27036865072, 110.897008667713
3556, 3554.21319938501, 112.714388244705
3556, 3554.15510085169, 114.531738351931
3556, 3554.09607306596, 116.349058514236
3556, 3554.03611604324, 118.166348256472
3556, 3553.97522979922, 119.983607103498
3556, 3553.91341434982, 121.800834580185
3556, 3553.85066971119, 123.618030211407
3556, 3553.78699589974, 125.435193522049
3556, 3553.72239293212, 127.252324037004
3556, 3553.65686082522, 129.069421281175
3556, 3553.59039959617, 130.886484779472
3556, 3553.52300926235, 132.703514056814
3556, 3553.45468984139, 134.520508638128
3556, 3553.38544135113, 136.337468048353
3556, 3553.31526380969, 138.154391812435
