0, 3342, 3342, 0
0, 3342, 3341.99956310832, 1.70885452323998
0, 3342, 3341.9982524334, 3.41770859969089
0, 3342, 3341.99606797559, 5.12656178256401
0, 3342, 3341.99300973544, 6.83541362507088
0, 3342, 3341.98907771377, 8.54426368042273
0, 3342, 3341.9842719116, 10.2531115018326
0, 3342, 3341.97859233019, 11.9619566425128
0, 3342, 3341.97203897102, 13.6707986556769
0, 3342, 3341.9646118358, 15.3796370945395
0, 3342, 3341.95631092649, 17.0884715123156
0, 3342, 3341.94713624524, 18.7973014622213
0, 3342, 3341.93708779445, 20.5061264974742
0, 3342, 3341.92616557676, 22.2149461712936
0, 3342, 3341.91436959502, 23.9237600368991
0, 3342, 3341.90169985232, 25.6325676475127
0, 3342, 3341.88815635195, 27.3413685563579
0, 3342, 3341.87373909748, 29.0501623166594
0, 3342, 3341.85844809266, 30.7589484816441
0, 3342, 3341.8422833415, 32.4677266045407
0, 3342, 3341.82524484822, 34.1764962385811
0, 3342, 3341.80733261727, 35.8852569369981
0, 3342, 3341.78854665334, 37.594008253027
0, 3342, 3341.76888696135, 39.3027497399062
0, 3342, 3341.74835354642, 41.0114809508761
0, 3342, 3341.72694641393, 42.72020143918
0, 3342, 3341.70466556948, 44.4289107580641
0, 3342, 3341.68151101889, 46.1376084607778
0, 3342, 3341.65748276822, 47.8462941005728
0, 3342, 3341.63258082374, 49.5549672307042
0, 3342, 3341.60680519198, 51.2636274044301
0, 3342, 3341.58015587966, 52.9722741750133
0, 3342, 3341.55263289376, 54.6809070957185
0, 3342, 3341.52423624146, 56.3895257198157
0, 3342, 3341.49496593021, 58.0981296005765
0, 3342, 3341.46482196764, 59.8067182912776
0, 3342, 3341.43380436164, 61.5152913451997
0, 3342, 3341.40191312032, 63.2238483156278
0, 3342, 3341.36914825202, 64.9323887558505
0, 3342, 3341.33550976531, 66.6409122191609
0, 3342, 3341.30099766897, 68.3494182588571
0, 3342, 3341.26561197204, 70.057906428241
0, 3342, 3341.22935268376, 71.7663762806193
0, 3342, 3341.19221981362, 73.4748273693037
0, 3342, 3341.15421337132, 75.1832592476102
0, 3342, 3341.1153333668, 76.8916714688613
0, 3342, 3341.07557981022, 78.6000635863831
0, 3342, 3341.03495271199, 80.3084351535077
0, 3342, 3340.99345208271, 82.0167857235733
0, 3342, 3340.95107793325, 83.7251148499215
0, 3342, 3340.90783027468, 85.4334220859
0, 3342, 3340.86370911831, 87.1417069848653
0, 3342, 3340.81871447567, 88.8499691001765
0, 3342, 3340.77284635853, 90.5582079851972
0, 3342, 3340.72610477889, 92.2664231933035
0, 3342, 3340.67848974895, 93.9746142778706
0, 3342, 3340.63000128117, 95.6827807922851
0, 3342, 3340.58063938824, 97.3909222899361
0, 3342, 3340.53040408304, 99.0990383242209
0, 3342, 3340.47929537873, 100.807128448545
0, 3342, 3340.42731328865, 102.51519221632
0, 3342, 3340.37445782641, 104.223229180961
0, 3342, 3340.32072900582, 105.931238895895
0, 3342, 3340.26612684093, 107.639220914553
0, 3342, 3340.21065134601, 109.347174790376
0, 3342, 3340.15430253558, 111.055100076808
0, 3342, 3340.09708042435, 112.762996327304
0, 3342, 3340.0389850273, 114.470863095325
0, 3342, 3339.98001635961, 116.178699934342
0, 3342, 3339.92017443671, 117.886506397831
0, 3342, 3339.85945927422, 119.594282039277
0, 3342, 3339.79787088804, 121.302026412173
0, 3342, 3339.73540929426, 123.009739070021
0, 3342, 3339.67207450922, 124.71741956633
0, 3342, 3339.60786654947, 126.425067454619
0, 3342, 3339.5427854318, 128.132682288413
0, 3342, 3339.47683117322, 129.840263621248
0, 3342, 3339.41000379099, 131.547811006669
0, 3342, 3339.34230330257, 133.255323998226
0, 3342, 3339.27372972567, 134.962802149484
0, 3342, 3339.2042830782, 136.670245014012
0, 3342, 3339.13396337834, 138.377652145391
0, 3342, 3339.06277064446, 140.085023097209
0, 3342, 3338.99070489518, 141.792357423067
0, 3342, 3338.91776614934, 143.499654676572
0, 3342, 3338.84395442601, 145.206914411343
0, 3342, 3338.76926974449, 146.914136181008
0, 3342, 3338.69371212431, 148.621319539205
0, 3342, 3338.61728158522, 150.328464039581
0, 3342, 3338.53997814721, 152.035569235796
0, 3342, 3338.46180183048, 153.742634681516
0, 3342, 3338.38275265547, 155.449659930422
0, 3342, 3338.30283064286, 157.156644536203
0, 3342, 3338.22203581354, 158.863588052558
0, 3342, 3338.14036818863, 160.570490033198
0, 3342, 3338.05782778948, 162.277350031845
0, 3342, 3337.97441463769, 163.984167602231
0, 3342, 3337.89012875504, 165.6909422981
0, 3342, 3337.8049701636, 167.397673673207
0, 3342, 3337.7189388856, 169.104361281318
0, 3342, 3337.63203494356, 170.81100467621
0, 3342, 3337.54425836019, 172.517603411673
0, 3342, 3337.45560915845, 174.224157041507
0, 3342, 3337.3660873615, 175.930665119526
0, 3342, 3337.27569299276, 177.637127199553
0, 3342, 3337.18442607586, 179.343542835426
0, 3342, 3337.09228663466, 181.049911580992
0, 3342, 3336.99927469325, 182.756232990114
0, 3342, 3336.90539027595, 184.462506616664
