514, 23501639, 23501639, 0
1595, 13.2908058325669, 9.91685852466207, 8.848809901949
2863, 99.1353613682594, 42.5085946361651, 89.5591383147112
3574, 44.2805463258807, 3.70526022125682, -44.1252516096083
3307, 54.815274016903, -50.6996638092788, -20.8388664560784
2222, 45.5393582956101, 20.8308273411168, -40.495799612559
956, 18.4889706191689, -6.56921292305508, 17.2825772420682
250, 50.9622380734522, 50.7206585830611, -4.95625890725801
521, 33.5653644290846, -18.4674982033983, -28.0282928371448
1608, 96.1156027323632, 15.3892909015306, -94.8755965154029
2876, 52.7615693630047, 52.0209060123239, 8.80957089216703
3577, 7.13549299254093, -6.58811840674631, 2.74079479445128
3300, 68.1181578602672, -67.6857230114501, 7.6633106875252
2209, 48.5164770780546, -14.2567954006406, -46.3744793282865
944, 36.9678446671503, -15.1741024158521, 33.7100601483857
248, 96.6104212887824, -90.401408402231, 34.0757811427566
529, 472.689992381607, 137.680383013506, -452.194583150857
1623, 55.407910735147, -55.2589230411017, 4.06054138898004
2888, 25.2830174844048, -6.48224409972728, 24.4379108057189
3578, 76.5197097392132, 55.5154991615914, 52.6620862804805
3293, 15.7999890560147, 13.9744583919871, -7.37252784469523
2195, 25.141911662406, 14.6445605894237, -20.4365497866671
933, 11.3921731110829, 3.84174994967319, 10.7248573658145
246, 75.7382471019575, -17.1743162383908, -73.7653369532122
538, 1.26872391777593, 0.766936238136466, -1.01067758764593
1637, 44.2191275488109, 34.0198556465068, -28.2485515198362
2898, 51.9975116738237, -51.5546069008017, 6.77227639521913
3581, 59.8314691544557, -35.2209260491995, -48.3662182666518
3284, 61.7150437739743, -60.9389661053427, 9.75648697203351
2182, 87.6660843265351, -58.769943176303, 65.0494897766406
922, 69.0160610689989, 23.6788204345745, 64.8269245630777
243, 22.9884731754455, 21.9509968881369, -6.82815015616827
545, 178.030984599188, 96.7196757652733, -149.466838453273
1651, 35.3020517797832, -27.4119483184924, 22.2445487534991
2910, 84.3173793981942, -24.9409808247677, -80.5441986990844
3582, 74.3828395753258, 61.957505540203, 41.1591342295288
3276, 51.5969708093214, -2.22745726488714, -51.5488683758535
2168, 63.0781231508862, 62.7167802700372, -6.74203921660532
911, 36.0869497026252, 35.385508191551, 7.08051896865492
241, 46.6814502070666, 39.4137987455574, 25.0142012041068
554, 27.6944078802801, -13.6978555447567, -24.0696693229113
1664, 59.8320179423766, 38.3612123502057, -45.9160947607623
2920, 88.5706659389644, 33.6886931382312, 81.9135814105922
3585, 62.967987165924, 34.6853769190829, -52.5537062033603
3269, 28.4170411592244, -10.5400864394408, -26.3900512711546
2153, 14.9286886358713, -13.0606659541436, 7.2308194017737
899, 95.4460963865866, 78.5051904947556, 54.2852869645148
239, 41.191113532438, -2.06519602316356, 41.1393096615403
561, 427.304863296322, 387.149110533316, -180.845272014366
1678, 44.7208715778396, -44.6770462345625, 1.97936718078938
2933, 60.6796907143439, -59.9700747952574, -9.25283709138205
3588, 36.7337769466063, 5.98400111746275, 36.2430972653998
3260, 70.6493848489288, 11.6441553657233, 69.6832061931062
2140, 100.277923668539, -52.4641332857288, -85.4586256257998
888, 62.4386187940151, -41.1318824284546, -46.9760509706395
236, 7.23134642786535, -7.20546598313207, 0.61125373269009
569, 117.268087356779, -51.0865236077478, 105.55553712616
1691, 68.4001510074804, -60.0424747711329, 32.7640333476205
2942, 51.7879784176886, 45.4022766249425, 24.9124062640119
3588, 76.2246961880503, -55.1280856262534, 52.6412241892705
3252, 74.2157787422042, 50.3448095304394, -54.5287260776885
2127, 42.3786689268534, 21.848966325295, -36.3121777166831
877, 57.4980513810722, -39.9818005705976, 41.3216836026
