1639, 23549893, 23549893, 0
2903, 102.190696508069, -44.6689956488026, 91.9109312352533
3586, 22.5576393298197, 0.859327460435452, -22.5412654580432
3290, 26.7539555748001, 22.4671737344959, 14.5258474204556
2186, 49.7676572885645, -31.2162516516789, 38.760357903547
926, 45.1481028026857, -44.7803460879776, -5.75080784958291
246, 42.8791617825543, -31.3293857308205, -29.2761354161359
548, 69.8447140383111, -1.94344305834397, 69.8176704579323
1653, 26.5166879136791, -26.2670830822916, 3.62974988937887
2914, 56.1917583283573, 23.8881061067936, -50.8613024868915
3588, 49.1063511076896, -24.8656053901039, -42.3454293601485
3281, 76.6735178863198, 74.0884208648205, -19.7416878412418
2172, 53.8021005043928, -33.7531390480562, -41.8973939892133
914, 48.7565985545757, 42.2071624561789, 24.4082227949881
243, 66.9063531664064, -63.7257567848838, 20.3835231552777
556, 87.1356985006476, 71.954085378822, 49.1450867380753
1667, 157.478860444288, 27.8458514116604, -154.997419481716
2926, 48.3576457664511, 29.2718080533308, -38.491858325658
3592, 43.5491623122234, 33.5551756138684, 27.7593178521885
3273, 37.5519483092486, -27.3356493032378, 25.7470600067439
2158, 40.0813620730645, 32.9916082521624, -22.7611372863471
904, 39.1174050335039, -35.7470808271875, -15.8845078264869
241, 97.7174612241334, -68.8777378537914, -69.3149295335025
566, 75.7825742668575, -51.6383977186325, 55.465975548656
1680, 47.7748277306185, -45.4913730986566, -14.5934621762315
2937, 48.3392306994491, -14.6235438394749, 46.0742139400068
3593, 70.6441525013224, -42.7982879269873, -56.2041175818
3263, 50.9610085854462, 47.1042392536469, 19.4477515507864
2145, 45.0165767138508, 42.9728980698489, 13.4097804050773
891, 74.9578539754392, 70.7598125462479, -24.7331518618862
240, 67.1608870193048, -58.8156947482284, -32.4237381636209
574, 63.1099980028099, -45.4337905561078, -43.80231185244
1694, 502.102045200262, 460.911863683992, 199.165051426286
2948, 40.2505787861231, -9.91948954534121, 39.009137644631
3594, 33.3264506698236, 33.3086887932817, -1.08791779123759
3254, 34.345390558328, -33.791373486649, -6.14401582760667
2131, 94.7382956623104, -84.315856051483, -43.1993180884252
880, 53.3158989459036, -28.090045322939, -45.3159401774369
238, 111.338241020818, 111.304098471406, -2.75709576864659
582, 39.6277867669731, 18.5193511508084, 35.0341992487589
1707, 25.4231900322534, 8.11600167412621, -24.0929265188281
2959, 31.1405702078008, 29.7045770476226, 9.34736408239367
3596, 51.9098300039231, 34.4507110101596, 38.8301295636605
3247, 20.363844077357, 7.55184309548363, -18.9117902766529
2118, 43.1778485921958, 38.7290458425133, 19.0889396557035
869, 47.6303953110223, -42.9369709937722, -20.6172519838172
236, 86.8445937269139, 84.3778513648986, 20.5514393324607
591, 63.608504381084, -52.534991434911, -35.8624665148984
1722, 339.95423605816, -67.2038695246771, 333.245438880711
2970, 45.3758853734199, -37.2740265238604, -25.8769766418005
3598, 58.2197005509477, -1.74957450665121, -58.1934061667445
3237, 38.3355372097452, -33.7431155898232, 18.193833115965
2104, 55.3878717505639, 53.704050237421, 13.5532772846083
858, 66.419671009176, 66.2786732723313, -4.32552496544972
235, 6.5870388827903, 2.595728685861, 6.05402955334623
600, 52.6456107209715, 13.2258588520567, 50.9572073980663
1736, 50.5405759566846, 27.8439220304016, -42.1789737191212
2980, 62.8572812920997, -3.46810856072204, -62.7615330791496
3600, 16.5113853706445, -10.5072346155856, 12.7367133747672
3229, 25.0445618353262, -22.6949603644018, 10.590979727188
2091, 81.5975850065582, 58.0662495706765, 57.3277990132048
849, 63.9659884864231, 13.7534819361188, 62.4699080972436
233, 64.3196316904185, 8.10028352082545, -63.8075264187018
608, 79.1247072367225, -56.8940679932504, -54.9889472755793
1750, 208.603788410369, -6.04081268017483, 208.516304209817
2991, 41.8107875356429, 35.8335240345667, 21.5429921230734
3601, 10.410817989977, 10.0919564303099, -2.55686265355732
3220, 51.6416826919657, 38.2273523053242, -34.7207852299209
2077, 64.4460946276498, 35.6921159884851, -53.65977980779
837, 29.6696126107629, 5.07762421134299, -29.2318943081205
232, 120.039389694645, 103.878408336603, -60.155892144634
615, 55.266240221927, 36.6625049953388, -41.3547825013565
1764, 67.2802579182193, -64.3095328105678, -19.771623484899
3000, 11.3142632566526, 8.99051934429296, -6.86899664876418
3602, 63.4417244044883, -9.15155983914602, -62.7781916586133
3212, 78.3412460414933, 26.7738275910966, 73.6241331864493
2062, 73.6943153820966, -65.3185264166195, -34.1224592665492
827, 34.312655194147, -34.1846558479812, -2.9610152021745
231, 50.3117670284788, 50.2126460639427, -3.15659259093485
625, 83.049887781186, -76.7419348779748, 31.7483746300854
1778, 248.585777941496, -201.191433570148, -146.003068641613
3011, 5.9977789408835, 5.94584827063726, 0.787553532317306
3603, 25.8498957360209, -14.5813413709039, -21.344825916093
3203, 44.6727911190508, 44.0447585426275, -7.46441633940552
2049, 73.9476980887087, -46.2072490428792, -57.7334581374453
816, 19.4315547284542, 8.76540842059672, 17.3422297985306
229, 49.0119295766617, -25.8579813598627, 41.6357303385041
633, 125.708088488134, 62.1019240121484, -109.297184526089
1791, 31.3078300546208, -2.23734639656334, -31.2277841645994
3022, 57.2995640420075, 56.371816025936, 10.2692939066981
3605, 18.4289486080563, -0.293807763116828, 18.4266064102079
3195, 53.8960477782669, -38.272873439635, -37.9469514558272
2036, 37.8169891532236, -36.4803030188313, -9.96554866875293
805, 28.0246891153085, 19.710773973147, 19.9215609174884
228, 31.4220262762254, 31.2167646140565, -3.58571364366847
642, 37.0015237379003, 5.0877770943429, -36.650065254576
1805, 163.614251527476, -161.172874626795, 28.1589734797214
3032, 39.5314878501742, 23.2263531584536, -31.9886706602082
3605, 14.8615258269531, 12.7365487844448, -7.65802030335858
3185, 40.0213464793172, 26.8486590347986, 29.6792466557135
2022, 18.4168187436651, 16.609431404912, -7.95650683670517
796, 69.3227089374344, 19.3640276109409, 66.5632962608295
228, 39.1040900514172, 2.34738141348806, 39.0335709261779
651, 36.0219390783661, -21.4970269133271, -28.9042891082485
1818, 33.5700351846451, -28.2408006754625, 18.1495024589411
3041, 40.2481909022006, -26.2738844503197, -30.4893402157416
3606, 69.5602578212368, 69.536616985066, -1.81338535043608
3175, 52.8461848696334, -25.9759738894489, -46.021386721503
2009, 16.226177450387, -8.09186910763629, 14.0645116870913
784, 56.407346181896, 29.7416614650087, 47.9293467156092
226, 21.9107381547648, -16.8907634763449, -13.9564521162379
661, 14.5128265860507, 7.51292129800084, 12.416849402599
1832, 188.169421900234, 185.042249483662, -34.1628049828285
3053, 43.2051137750249, -31.0766409432553, 30.0154001138887
3607, 68.5266067578717, 32.9733257584291, 60.0720868804846
3167, 52.5924817719089, 24.0972945005055, 46.7470805150918
1995, 89.3535776136068, -17.8247550895882, -87.55763780703
774, 27.2587002111662, 15.0769042087274, 22.7095507811822
225, 45.8728308551594, -23.9185538388924, -39.143574094889
671, 169.280127010609, 124.068829385674, 115.163739847212
1848, 32.5916945618229, -5.78208875647968, 32.074694137643
3064, 55.6638556604777, 44.630426369297, 33.2654455717228
3608, 21.8518894626773, -21.5174828361282, 3.80828117212918
3156, 52.827953797212, 46.3023236121471, 25.4339837720395
1979, 76.0175639518437, -68.3216233469257, -33.3290535781241
763, 14.2898806259648, 11.81256757351, 8.04138891147444
225, 87.8197136552545, 50.4136184661464, 71.9080606026941
681, 31.2496028318141, -24.2175455461527, -19.7496370818844
1862, 150.84457874631, 26.0843940769834, -148.572175466298
3075, 18.2676776899258, 1.95457439844693, 18.1628105507916
3608, 49.7468810706492, -30.5461986962663, 39.2642575565301
3147, 44.0308441474962, -34.2843225510102, 27.6278928541318
1966, 17.853046017389, -13.7444549005556, -11.3939111627923
753, 76.5146865775597, 43.8603795161637, 62.69580823915
225, 10.2316337398256, 10.2235224948308, 0.407328839668502
690, 56.6633332602682, -41.5172117796771, 38.5623451336361
1875, 33.8165465973236, 15.8392583124116, 29.8776960269974
