751, 23538365, 23538365, 0
221, 9.20740641235612, 4.7924716265455, 7.86184129520896
687, 27.0065321740957, 20.3390347320528, 17.7672858433361
1875, 56.6579197722856, -23.0164376516226, 51.7722268282108
3087, 2.64689479472719, -2.62036483935687, -0.373818355643614
3611, 45.5962744177658, -45.321947873664, -4.99412471981673
3139, 98.1841583463962, -63.97622511195, 74.4793365344731
1950, 92.69783407377, 79.457799035556, -47.7425032271391
741, 32.4785265663906, -0.631804046910226, 32.472380749955
221, 31.6032506057238, -11.4599937007167, -29.4522323980325
698, 17.8196699990989, -13.7479953879254, 11.337251064097
1889, 53.6209909188134, 47.7334193296182, 24.4280851934469
3097, 93.7912702227612, -14.1884534656051, -92.7118663292535
3610, 0.625712835820465, -0.0395657315712938, 0.624460651919492
3130, 132.844676061255, 97.7130914300649, -89.9992206688449
1937, 89.5472951043709, 4.04252170439808, 89.456000798039
731, 787.181733898925, 782.000652728871, -90.1668526440678
220, 23.1976164095805, 22.9926178771309, 3.07716269350232
707, 36.5327527478686, -34.4312737098643, 12.2118554713568
1902, 30.0169720739752, 23.8946801356859, -18.1676325838856
3105, 24.8535270527129, -2.5482119123985, 24.7225488776834
3611, 51.4634330583707, 1.14213857255693, -51.4507576390716
3120, 94.7375645020004, 94.696723277982, -2.78149747150394
1922, 36.0324728994511, 19.0533809246928, -30.582802006818
722, 61.8482663301706, -16.554323610877, -59.5916304344333
220, 103.692156271581, 75.9814405858724, 70.5612071803301
716, 37.007775759345, -3.25328299789578, -36.8645034740679
1916, 17.9769543170998, -6.37526568278129, 16.8085357480372
3115, 33.1419618934241, -32.2201058653368, 7.7623718135416
3611, 55.3323660939277, 51.739543011079, -19.6135266221338
3111, 41.6039673508918, -15.8011628949673, 38.4865346647471
1910, 38.0359869098947, 5.7363778759282, -37.6009344175679
711, 518.386792035793, -373.075125249481, 359.916402901068
220, 41.6017040603099, -33.4452722561119, 24.7409689469948
726, 97.2010911080147, 47.994206347518, 84.5257846438614
1929, 15.8236554629659, -15.3127016181485, 3.98863903658905
3126, 12.0229399910861, 7.71692037815632, -9.21955670878228
3611, 74.0145706014183, -69.6529704417548, -25.0323864214414
3101, 88.7116230853196, -52.0446250713498, -71.8408593462971
1896, 82.0989832156418, 59.8695384738051, 56.1772321138716
701, 26.9713624044863, -26.4128012855946, 5.46061518529127
220, 54.7244720566474, 9.64110624542868, -53.8685150365512
735, 57.2490559649735, -49.7636761662688, -28.3024900547532
1943, 64.5791149362782, 28.4360362507402, -57.9814964303235
3135, 90.7802888160583, -19.8326299153652, 88.587401069041
3611, 57.7894199299721, -42.8260201411382, -38.8014053187959
3091, 86.2015171821028, 73.2343303350411, 45.4690490869828
1882, 44.2757174912296, -39.8597413983608, -19.2753774287037
692, 563.678203531021, 258.72459056617, -500.794072820683
221, 64.7023888556229, -52.8574229465501, -37.3161086271566
746, 43.5692106709928, -27.4009069485684, -33.8742736732354
1958, 11.701185842639, -2.11338752984487, 11.5087507259768
