543, 23538516, 23538516, 0
246, 68.0939564888953, 38.2510289728581, 56.3351195332817
928, 89.7903155288181, -30.2230922224117, 84.5509636803763
2190, 40.6657442724945, -8.73716138269467, 39.7160517701429
3292, 68.1115010508442, 57.5628463598013, -36.4100987963101
3584, 54.6519769139354, -54.372250357937, -5.52240632470501
2898, 34.686116458307, 12.1677690897734, -32.4818729499577
1635, 40.1621854889608, -30.3814215067332, -26.2672870787964
535, 38.1482474056398, 37.3042862582797, 7.9799127114415
248, 31.2745030231014, 28.5739217034929, 12.7132032873165
939, 56.2768978532898, 27.1439453723108, -49.2980269545813
2203, 51.1993278623539, 4.70099185969682, 50.9830545288517
3300, 39.4503467377416, 34.1969097663758, 19.6698047819086
3583, 29.3298257148024, 22.883807765396, -18.345844723454
2886, 25.7693389801468, 10.6263561552371, -23.4763580296384
1620, 38.9762819638163, -38.5680096190883, 5.62664995755261
527, 779.217307474868, 179.528389740735, 758.254027055236
251, 39.4172836861813, 30.3571524034324, -25.142902599972
951, 58.984859884089, 46.3370798268344, -36.4977907367992
2219, 5.96256317204698, 1.2828169835802, -5.82293226538736
3308, 15.7133294635875, 7.42734294242958, 13.8471404862806
3581, 59.1146837496041, 33.7580871547117, 48.527697106607
2875, 22.5125038393395, -6.8011799663353, 21.4605866690963
1606, 1.77377915736097, 0.319495513160595, -1.74476792616051
519, 83.9464891574446, 16.3566598045728, -82.3375535336
253, 27.4169198828984, -27.3384454793675, -2.07289523057058
963, 36.8712064565319, -33.3504199798443, -15.723719430472
2231, 5.56688216198758, -0.0227724749809823, 5.56683558404942
3316, 96.5583292607745, -72.9909825179095, -63.2125574605424
3578, 10.5966758815229, -6.72419092312966, 8.18992040055029
2862, 54.6919272230227, -52.3513642145782, 15.8285049275346
1592, 33.6423160101216, -6.5411963105852, 33.000275413264
511, 385.254639587459, 277.621705004361, -267.109202825613
255, 41.4303075479188, 23.8255611775937, -33.8941443038156
974, 75.3387060817787, -52.8220072497905, -53.719234769119
2246, 59.2681048899265, -13.2222016325116, 57.7744029933026
3324, 25.1287468087619, -12.5966924991936, 21.7434416378738
3574, 14.3605553020545, -10.6968214831069, -9.58141736602204
2853, 146.071593737294, 139.596279923738, 43.0091749328716
1578, 29.8064382279422, -28.6374405470814, 8.26563722579873
504, 95.9229383551327, 69.3259544449858, -66.2957173803432
257, 15.415373134575, 6.79945734299377, 13.8347789544678
985, 42.0230413928199, 1.25104302587631, 42.0044152351876
2258, 70.6275919993953, 51.444993638311, -48.3907985177678
3331, 83.6587350656096, -82.6104975542753, 13.2018804195816
3572, 68.4952905327857, 50.2358325695971, -46.561421275667
2841, 140.413659430739, -121.1686661267, 70.9517448961454
1566, 34.5974573752929, 18.1795743424027, -29.4361535116982
495, 555.516302740686, -528.789544560236, -170.235073279448
261, 113.116478438812, 19.9783228146455, 111.338242809522
997, 44.9415008071771, 21.6535771991336, -39.3809736964776
2272, 34.7405251722138, 17.2488971087515, -30.1559221011881
3340, 29.403357818874, -3.33665967229454, 29.21342419601
3568, 79.2234068648818, 58.1866063179967, 53.7649238860529
2829, 95.9396236646606, 92.8765203496766, 24.0491861952292
1554, 82.2324954442239, -68.2715251678287, 45.8386535387202
488, 46.0606357952094, 16.8391412915497, -42.8721995052989
263, 26.0475319957046, 18.1407366201257, 18.6919126347864
1007, 14.0283648245419, 12.8716571877152, 5.57812342032547
2285, 55.0291815864456, 51.7070016403422, 18.8307410220536
3346, 57.8959427210814, -48.6760336723491, -31.3461948167727
3567, 63.7814875493389, 10.6369845360915, -62.8882557715304
2818, 82.7325363704063, -4.64968663120934, 82.6017735191694
1540, 51.3715666449616, -48.221603092625, -17.7119974800999
480, 166.47547426048, 75.3971274365837, -148.42289818139
267, 28.8500603152229, -3.61041598226278, 28.6232576173122
1020, 119.171884007124, -75.3129155792819, -92.3574722735273
2298, 59.5904036704576, -46.2862034503029, -37.531367944231
3354, 37.3591689545999, -29.2069540396562, -23.2950926313623
3563, 24.4794061131325, 24.4622850791517, 0.915386452806871
2805, 15.2566598598294, 4.960477207351, 14.4277280246711
1527, 39.700203735676, -32.7908729015997, 22.3800096292499
474, 41.2429162726685, 29.173316823277, -29.1529711728161
269, 55.2591729108695, 31.9542429663154, 45.083284565824
1031, 88.4017055512339, 87.9871336725601, 8.55136553154546
2311, 45.9512602080894, -35.2526975713776, -29.4748304261879
3361, 94.2090419684113, 45.9568767295475, 82.2393401595067
3560, 31.0065444937239, 28.6378443429912, 11.8861126037021
2794, 66.364365669239, 66.0605312262924, -6.34312578942789
1513, 47.9266626689286, 32.0780266404216, 35.6084990056823
466, 997.980705567406, 977.9649517229, 198.871923323637
