0, 2957, 2957, 0
0, 2957, 2956.99961343845, 1.51199366403948
0, 2957, 2956.99845375391, 3.02398693276074
0, 2957, 2956.99652094668, 4.53597941084405
0, 2957, 2956.99381501727, 6.04797070297192
0, 2957, 2956.99033596638, 7.55996041382714
0, 2957, 2956.98608379492, 9.07194814809043
0, 2957, 2956.981058504, 10.5839335104454
0, 2957, 2956.97526009494, 12.0959161055765
0, 2957, 2956.96868856926, 13.6078955381668
0, 2957, 2956.96134392867, 15.1198714129013
0, 2957, 2956.95322617509, 16.631843334467
0, 2957, 2956.94433531065, 18.1438109075499
0, 2957, 2956.93467133767, 19.6557737368387
0, 2957, 2956.92423425867, 21.1677314270231
0, 2957, 2956.91302407639, 22.6796835827931
0, 2957, 2956.90104079375, 24.1916298088418
0, 2957, 2956.8882844139, 25.7035697098629
0, 2957, 2956.87475494016, 27.215502890551
0, 2957, 2956.86045237607, 28.7274289556033
0, 2957, 2956.84537672537, 30.2393475097204
0, 2957, 2956.829527992, 31.7512581576011
0, 2957, 2956.81290618011, 33.2631605039501
0, 2957, 2956.79551129405, 34.775054153472
0, 2957, 2956.77734333835, 36.286938710874
0, 2957, 2956.75840231777, 37.7988137808661
0, 2957, 2956.73868823727, 39.3106789681617
0, 2957, 2956.718201102, 40.8225338774746
0, 2957, 2956.6969409173, 42.3343781135222
0, 2957, 2956.67490768875, 43.8462112810269
0, 2957, 2956.65210142211, 45.3580329847096
0, 2957, 2956.62852212332, 46.8698428292979
0, 2957, 2956.60416979857, 48.3816404195215
0, 2957, 2956.57904445422, 49.8934253601124
0, 2957, 2956.55314609684, 51.4051972558059
0, 2957, 2956.52647473319, 52.9169557113429
0, 2957, 2956.49903037025, 54.4287003314648
0, 2957, 2956.4708130152, 55.9404307209184
0, 2957, 2956.44182267541, 57.4521464844553
0, 2957, 2956.41205935847, 58.9638472268277
0, 2957, 2956.38152307216, 60.4755325527952
0, 2957, 2956.35021382445, 61.9872020671183
0, 2957, 2956.31813162354, 63.4988553745629
0, 2957, 2956.28527647782, 65.0104920799013
0, 2957, 2956.25164839587, 66.5221117879075
0, 2957, 2956.21724738648, 68.0337141033584
0, 2957, 2956.18207345866, 69.5452986310393
0, 2957, 2956.14612662159, 71.0568649757403
0, 2957, 2956.10940688468, 72.5684127422519
0, 2957, 2956.07191425752, 74.0799415353727
0, 2957, 2956.03364874992, 75.5914509599067
0, 2957, 2955.99461037189, 77.10294062066
0, 2957, 2955.95479913362, 78.6144101224473
0, 2957, 2955.91421504554, 80.1258590700865
0, 2957, 2955.87285811824, 81.6372870684022
0, 2957, 2955.83072836255, 83.1486937222209
0, 2957, 2955.78782578948, 84.660078636381
0, 2957, 2955.74415041024, 86.1714414157217
0, 2957, 2955.69970223625, 87.6827816650872
0, 2957, 2955.65448127914, 89.1940989893327
0, 2957, 2955.60848755073, 90.7053929933145
0, 2957, 2955.56172106304, 92.2166632818976
0, 2957, 2955.51418182831, 93.7279094599533
0, 2957, 2955.46586985896, 95.2391311323561
0, 2957, 2955.41678516761, 96.7503279039918
0, 2957, 2955.36692776712, 98.2614993797491
0, 2957, 2955.3162976705, 99.7726451645237
0, 2957, 2955.264894891, 101.283764863219
0, 2957, 2955.21271944206, 102.794858080746
0, 2957, 2955.15977133732, 104.305924422018
0, 2957, 2955.10605059063, 105.816963491963
0, 2957, 2955.05155721602, 107.327974895511
0, 2957, 2954.99629122775, 108.838958237598
0, 2957, 2954.94025264026, 110.349913123171
0, 2957, 2954.88344146822, 111.860839157184
0, 2957, 2954.82585772646, 113.371735944595
0, 2957, 2954.76750143005, 114.882603090374
0, 2957, 2954.70837259424, 116.393440199497
0, 2957, 2954.6484712345, 117.904246876947
0, 2957, 2954.58779736649, 119.415022727715
0, 2957, 2954.52635100606, 120.925767356802
0, 2957, 2954.46413216928, 122.436480369217
0, 2957, 2954.40114087243, 123.947161369972
0, 2957, 2954.33737713197, 125.457809964096
0, 2957, 2954.27284096457, 126.96842575662
0, 2957, 2954.20753238711, 128.479008352586
0, 2957, 2954.14145141666, 129.989557357044
0, 2957, 2954.0745980705, 131.500072375053
0, 2957, 2954.0069723661, 133.010553011682
0, 2957, 2953.93857432115, 134.520998872008
0, 2957, 2953.86940395354, 136.031409561115
0, 2957, 2953.79946128134, 137.541784684099
0, 2957, 2953.72874632284, 139.052123846066
0, 2957, 2953.65725909654, 140.562426652129
0, 2957, 2953.58499962112, 142.07269270741
0, 2957, 2953.51196791547, 143.582921617045
0, 2957, 2953.4381639987, 145.093112986175
0, 2957, 2953.36358789009, 146.603266419953
0, 2957, 2953.28823960914, 148.113381523541
0, 2957, 2953.21211917556, 149.623457902111
0, 2957, 2953.13522660925, 151.133495160847
0, 2957, 2953.05756193031, 152.643492904942
0, 2957, 2952.97912515904, 154.153450739598
0, 2957, 2952.89991631596, 155.663368270029
0, 2957, 2952.81993542178, 157.17324510146
0, 2957, 2952.7391824974, 158.683080839124
0, 2957, 2952.65765756394, 160.192875088269
0, 2957, 2952.57536064271, 161.702627454149
0, 2957, 2952.49229175523, 163.212337542033
0, 2957, 2952.40845092323, 164.722004957199
0, 2957, 2952.32383816861, 166.231629304936
0, 2957, 2952.23845351351, 167.741210190546
0, 2957, 2952.15229698024, 169.25074721934
0, 2957, 2952.06536859133, 170.760239996643
0, 2957, 2951.97766836952, 172.269688127789
0, 2957, 2951.88919633773, 173.779091218124
0, 2957, 2951.79995251909, 175.28844887301
0, 2957, 2951.70993693693, 176.797760697814
0, 2957, 2951.6191496148, 178.307026297921
0, 2957, 2951.52759057642, 179.816245278724
0, 2957, 2951.43525984574, 181.325417245631
0, 2957, 2951.3421574469, 182.83454180406
0, 2957, 2951.24828340423, 184.343618559444
0, 2957, 2951.15363774228, 185.852647117225
0, 2957, 2951.05822048581, 187.361627082861
0, 2957, 2950.96203165975, 188.870558061822
0, 2957, 2950.86507128925, 190.379439659588
0, 2957, 2950.76733939967, 191.888271481656
0, 2957, 2950.66883601655, 193.397053133533
0, 2957, 2950.56956116566, 194.905784220741
0, 2957, 2950.46951487294, 196.414464348812
0, 2957, 2950.36869716456, 197.923093123297
0, 2957, 2950.26710806687, 199.431670149754
0, 2957, 2950.16474760644, 200.940195033761
0, 2957, 2950.06161581003, 202.448667380903
0, 2957, 2949.9577127046, 203.957086796784
0, 2957, 2949.85303831732, 205.465452887021
0, 2957, 2949.74759267556, 206.973765257241
0, 2957, 2949.64137580688, 208.482023513088
0, 2957, 2949.53438773905, 209.990227260222
0, 2957, 2949.42662850006, 211.498376104315
0, 2957, 2949.31809811807, 213.006469651052
0, 2957, 2949.20879662146, 214.514507506135
0, 2957, 2949.0987240388, 216.02248927528
0, 2957, 2948.98788039889, 217.530414564217
0, 2957, 2948.87626573068, 219.03828297869
0, 2957, 2948.76388006338, 220.546094124461
0, 2957, 2948.65072342636, 222.053847607303
0, 2957, 2948.53679584921, 223.561543033007
0, 2957, 2948.42209736171, 225.069180007379
0, 2957, 2948.30662799385, 226.576758136237
0, 2957, 2948.19038777583, 228.084277025418
0, 2957, 2948.07337673803, 229.591736280775
0, 2957, 2947.95559491105, 231.099135508173
0, 2957, 2947.83704232569, 232.606474313494
0, 2957, 2947.71771901293, 234.113752302639
0, 2957, 2947.59762500398, 235.620969081519
0, 2957, 2947.47676033023, 237.128124256066
0, 2957, 2947.35512502329, 238.635217432228
0, 2957, 2947.23271911496, 240.142248215964
0, 2957, 2947.10954263725, 241.649216213257
0, 2957, 2946.98559562235, 243.1561210301
0, 2957, 2946.86087810267, 244.662962272504
0, 2957, 2946.73539011083, 246.169739546499
0, 2957, 2946.60913167963, 247.676452458131
0, 2957, 2946.48210284208, 249.183100613459
0, 2957, 2946.35430363139, 250.689683618565
0, 2957, 2946.22573408099, 252.196201079544
0, 2957, 2946.09639422447, 253.702652602509
0, 2957, 2945.96628409567, 255.209037793589
0, 2957, 2945.8354037286, 256.715356258935
0, 2957, 2945.70375315748, 258.22160760471
0, 2957, 2945.57133241672, 259.727791437096
0, 2957, 2945.43814154095, 261.233907362296
0, 2957, 2945.304180565, 262.739954986525
0, 2957, 2945.16944952389, 264.245933916021
0, 2957, 2945.03394845284, 265.751843757038
0, 2957, 2944.89767738729, 267.257684115847
0, 2957, 2944.76063636285, 268.763454598738
0, 2957, 2944.62282541537, 270.269154812021
0, 2957, 2944.48424458087, 271.774784362021
0, 2957, 2944.34489389558, 273.280342855085
0, 2957, 2944.20477339595, 274.785829897576
0, 2957, 2944.0638831186, 276.291245095876
0, 2957, 2943.92222310037, 277.796588056387
0, 2957, 2943.7797933783, 279.30185838553
0, 2957, 2943.63659398963, 280.807055689742
0, 2957, 2943.49262497179, 282.312179575484
0, 2957, 2943.34788636244, 283.817229649232
0, 2957, 2943.20237819941, 285.322205517482
0, 2957, 2943.05610052074, 286.827106786751
0, 2957, 2942.90905336468, 288.331933063576
0, 2957, 2942.76123676969, 289.836683954511
0, 2957, 2942.61265077439, 291.34135906613
0, 2957, 2942.46329541765, 292.845958005031
0, 2957, 2942.31317073852, 294.350480377825
0, 2957, 2942.16227677623, 295.854925791149
0, 2957, 2942.01061357026, 297.359293851658
0, 2957, 2941.85818116024, 298.863584166026
0, 2957, 2941.70497958604, 300.367796340949
0, 2957, 2941.5510088877, 301.871929983143
0, 2957, 2941.39626910549, 303.375984699344
0, 2957, 2941.24076027986, 304.87996009631
0, 2957, 2941.08448245148, 306.383855780817
0, 2957, 2940.92743566119, 307.887671359666
0, 2957, 2940.76961995007, 309.391406439674
0, 2957, 2940.61103535937, 310.895060627683
0, 2957, 2940.45168193056, 312.398633530555
0, 2957, 2940.29155970529, 313.902124755173
0, 2957, 2940.13066872544, 315.405533908441
0, 2957, 2939.96900903308, 316.908860597284
0, 2957, 2939.80658067046, 318.41210442865
0, 2957, 2939.64338368005, 319.91526500951
0, 2957, 2939.47941810453, 321.418341946851
0, 2957, 2939.31468398676, 322.921334847689
0, 2957, 2939.14918136981, 324.424243319057
0, 2957, 2938.98291029697, 325.927066968012
0, 2957, 2938.81587081168, 327.429805401634
0, 2957, 2938.64806295765, 328.932458227022
0, 2957, 2938.47948677872, 330.435025051302
0, 2957, 2938.31014231899, 331.937505481617
0, 2957, 2938.14002962272, 333.43989912514
0, 2957, 2937.9691487344, 334.942205589058
0, 2957, 2937.7974996987, 336.444424480587
0, 2957, 2937.6250825605, 337.946555406965
0, 2957, 2937.45189736487, 339.448597975451
0, 2957, 2937.27794415711, 340.950551793327
0, 2957, 2937.10322298269, 342.452416467901
0, 2957, 2936.92773388729, 343.954191606502
0, 2957, 2936.75147691679, 345.455876816483
0, 2957, 2936.57445211728, 346.957471705222
0, 2957, 2936.39665953505, 348.458975880117
0, 2957, 2936.21809921657, 349.960388948593
0, 2957, 2936.03877120853, 351.461710518097
0, 2957, 2935.85867555782, 352.962940196101
0, 2957, 2935.67781231153, 354.464077590102
0, 2957, 2935.49618151694, 355.965122307618
0, 2957, 2935.31378322154, 357.466073956193
0, 2957, 2935.13061747302, 358.966932143396
0, 2957, 2934.94668431927, 360.46769647682
0, 2957, 2934.76198380839, 361.968366564082
0, 2957, 2934.57651598865, 363.468942012824
0, 2957, 2934.39028090856, 364.969422430714
0, 2957, 2934.2032786168, 366.469807425441
0, 2957, 2934.01550916227, 367.970096604722
0, 2957, 2933.82697259406, 369.470289576301
0, 2957, 2933.63766896146, 370.970385947943
0, 2957, 2933.44759831398, 372.470385327438
0, 2957, 2933.25676070129, 373.970287322607
0, 2957, 2933.06515617331, 375.470091541292
0, 2957, 2932.87278478013, 376.969797591359
0, 2957, 2932.67964657203, 378.469405080704
0, 2957, 2932.48574159953, 379.968913617247
0, 2957, 2932.29106991331, 381.468322808931
0, 2957, 2932.09563156428, 382.967632263732
0, 2957, 2931.89942660353, 384.466841589644
0, 2957, 2931.70245508236, 385.965950394692
0, 2957, 2931.50471705227, 387.464958286928
0, 2957, 2931.30621256496, 388.963864874425
0, 2957, 2931.10694167234, 390.462669765289
0, 2957, 2930.90690442649, 391.96137256765
0, 2957, 2930.70610087973, 393.45997288966
0, 2957, 2930.50453108455, 394.958470339507
0, 2957, 2930.30219509365, 396.456864525398
0, 2957, 2930.09909295995, 397.955155055572
0, 2957, 2929.89522473652, 399.453341538292
0, 2957, 2929.69059047669, 400.95142358185
0, 2957, 2929.48519023396, 402.449400794564
0, 2957, 2929.27902406202, 403.947272784779
0, 2957, 2929.07209201478, 405.445039160871
0, 2957, 2928.86439414634, 406.942699531239
0, 2957, 2928.65593051101, 408.440253504313
0, 2957, 2928.44670116329, 409.937700688551
0, 2957, 2928.23670615789, 411.435040692435
0, 2957, 2928.02594554971, 412.932273124478
0, 2957, 2927.81441939385, 414.429397593222
0, 2957, 2927.60212774561, 415.926413707235
0, 2957, 2927.38907066051, 417.423321075115
0, 2957, 2927.17524819425, 418.920119305488
0, 2957, 2926.96066040273, 420.416808007008
0, 2957, 2926.74530734206, 421.913386788357
0, 2957, 2926.52918906854, 423.409855258248
0, 2957, 2926.31230563868, 424.906213025421
0, 2957, 2926.09465710919, 426.402459698644
0, 2957, 2925.87624353696, 427.898594886719
0, 2957, 2925.65706497911, 429.39461819847
0, 2957, 2925.43712149294, 430.890529242755
0, 2957, 2925.21641313595, 432.386327628462
0, 2957, 2924.99493996586, 433.882012964505
0, 2957, 2924.77270204056, 435.377584859829
0, 2957, 2924.54969941816, 436.87304292341
0, 2957, 2924.32593215697, 438.368386764252
0, 2957, 2924.10140031548, 439.863615991389
0, 2957, 2923.87610395242, 441.358730213887
0, 2957, 2923.65004312668, 442.85372904084
0, 2957, 2923.42321789736, 444.348612081372
0, 2957, 2923.19562832377, 445.843378944639
0, 2957, 2922.96727446542, 447.338029239826
0, 2957, 2922.73815638201, 448.832562576148
0, 2957, 2922.50827413345, 450.326978562853
0, 2957, 2922.27762777983, 451.821276809217
0, 2957, 2922.04621738146, 453.315456924549
0, 2957, 2921.81404299884, 454.809518518187
0, 2957, 2921.58110469269, 456.3034611995
0, 2957, 2921.3474025239, 457.797284577891
0, 2957, 2921.11293655356, 459.290988262791
0, 2957, 2920.877706843, 460.784571863662
0, 2957, 2920.6417134537, 462.278034990001
0, 2957, 2920.40495644738, 463.771377251334
0, 2957, 2920.16743588592, 465.264598257217
0, 2957, 2919.92915183144, 466.757697617241
0, 2957, 2919.69010434622, 468.250674941027
0, 2957, 2919.45029349279, 469.743529838228
0, 2957, 2919.20971933382, 471.23626191853
0, 2957, 2918.96838193223, 472.728870791651
0, 2957, 2918.72628135111, 474.221356067339
0, 2957, 2918.48341765375, 475.713717355376
0, 2957, 2918.23979090367, 477.205954265579
0, 2957, 2917.99540116455, 478.698066407791
0, 2957, 2917.75024850029, 480.190053391893
0, 2957, 2917.50433297499, 481.681914827799
0, 2957, 2917.25765465294, 483.173650325453
0, 2957, 2917.01021359864, 484.66525949483
0, 2957, 2916.76200987679, 486.156741945946
0, 2957, 2916.51304355228, 487.648097288841
0, 2957, 2916.2633146902, 489.139325133594
0, 2957, 2916.01282335584, 490.630425090317
0, 2957, 2915.7615696147, 492.121396769152
0, 2957, 2915.50955353247, 493.612239780278
0, 2957, 2915.25677517504, 495.102953733906
0, 2957, 2915.0032346085, 496.59353824028
0, 2957, 2914.74893189913, 498.08399290968
0, 2957, 2914.49386711344, 499.574317352419
0, 2957, 2914.23804031811, 501.064511178843
0, 2957, 2913.98145158001, 502.554573999334
0, 2957, 2913.72410096625, 504.044505424306
0, 2957, 2913.4659885441, 505.53430506421
0, 2957, 2913.20711438105, 507.02397252953
0, 2957, 2912.94747854479, 508.513507430785
0, 2957, 2912.68708110319, 510.002909378525
0, 2957, 2912.42592212435, 511.492177983342
0, 2957, 2912.16400167653, 512.981312855858
0, 2957, 2911.90131982823, 514.470313606731
0, 2957, 2911.63787664812, 515.959179846652
0, 2957, 2911.37367220508, 517.447911186351
0, 2957, 2911.10870656818, 518.936507236592
0, 2957, 2910.84297980671, 520.424967608172
0, 2957, 2910.57649199014, 521.913291911926
0, 2957, 2910.30924318815, 523.401479758724
0, 2957, 2910.0412334706, 524.889530759471
0, 2957, 2909.77246290758, 526.37744452511
0, 2957, 2909.50293156934, 527.865220666616
0, 2957, 2909.23263952637, 529.352858795003
0, 2957, 2908.96158684933, 530.84035852132
0, 2957, 2908.68977360909, 532.327719456654
0, 2957, 2908.41719987671, 533.814941212124
0, 2957, 2908.14386572347, 535.302023398891
0, 2957, 2907.86977122083, 536.788965628147
0, 2957, 2907.59491644044, 538.275767511124
0, 2957, 2907.31930145418, 539.762428659091
0, 2957, 2907.04292633411, 541.248948683352
0, 2957, 2906.76579115247, 542.735327195248
0, 2957, 2906.48789598174, 544.221563806158
0, 2957, 2906.20924089457, 545.707658127498
0, 2957, 2905.92982596381, 547.19360977072
0, 2957, 2905.64965126253, 548.679418347316
0, 2957, 2905.36871686396, 550.165083468812
0, 2957, 2905.08702284157, 551.650604746773
0, 2957, 2904.80456926901, 553.135981792802
0, 2957, 2904.52135622012, 554.62121421854
0, 2957, 2904.23738376895, 556.106301635665
0, 2957, 2903.95265198974, 557.591243655892
0, 2957, 2903.66716095695, 559.076039890977
0, 2957, 2903.38091074522, 560.560689952711
0, 2957, 2903.09390142938, 562.045193452925
0, 2957, 2902.80613308448, 563.529550003487
0, 2957, 2902.51760578575, 565.013759216306
0, 2957, 2902.22831960864, 566.497820703326
0, 2957, 2901.93827462877, 567.981734076532
0, 2957, 2901.64747092199, 569.465498947947
0, 2957, 2901.35590856432, 570.949114929633
0, 2957, 2901.06358763199, 572.432581633691
0, 2957, 2900.77050820144, 573.915898672261
0, 2957, 2900.47667034928, 575.399065657521
0, 2957, 2900.18207415235, 576.882082201691
0, 2957, 2899.88671968767, 578.364947917027
0, 2957, 2899.59060703247, 579.847662415828
0, 2957, 2899.29373626415, 581.330225310427
0, 2957, 2898.99610746034, 582.812636213203
0, 2957, 2898.69772069886, 584.294894736572
0, 2957, 2898.39857605772, 585.777000492989
0, 2957, 2898.09867361514, 587.258953094949
0, 2957, 2897.79801344952, 588.740752154989
0, 2957, 2897.49659563947, 590.222397285685
0, 2957, 2897.19442026381, 591.703888099651
0, 2957, 2896.89148740153, 593.185224209546
0, 2957, 2896.58779713185, 594.666405228066
0, 2957, 2896.28334953415, 596.147430767948
0, 2957, 2895.97814468805, 597.628300441971
0, 2957, 2895.67218267334, 599.109013862953
0, 2957, 2895.36546357001, 600.589570643754
0, 2957, 2895.05798745825, 602.069970397276
0, 2957, 2894.74975441847, 603.55021273646
0, 2957, 2894.44076453124, 605.030297274287
0, 2957, 2894.13101787736, 606.510223623784
0, 2957, 2893.8205145378, 607.989991398015
0, 2957, 2893.50925459376, 609.469600210087
0, 2957, 2893.19723812662, 610.949049673149
0, 2957, 2892.88446521794, 612.42833940039
0, 2957, 2892.57093594951, 613.907469005044
0, 2957, 2892.2566504033, 615.386438100384
0, 2957, 2891.94160866149, 616.865246299725
0, 2957, 2891.62581080643, 618.343893216426
0, 2957, 2891.30925692071, 619.822378463886
0, 2957, 2890.99194708708, 621.300701655548
0, 2957, 2890.6738813885, 622.778862404897
0, 2957, 2890.35505990814, 624.25686032546
0, 2957, 2890.03548272936, 625.734695030806
0, 2957, 2889.7151499357, 627.212366134548
0, 2957, 2889.39406161092, 628.68987325034
0, 2957, 2889.07221783898, 630.167215991882
0, 2957, 2888.74961870401, 631.644393972913
0, 2957, 2888.42626429037, 633.12140680722
0, 2957, 2888.1021546826, 634.598254108627
0, 2957, 2887.77728996543, 636.074935491007
0, 2957, 2887.45167022381, 637.551450568272
0, 2957, 2887.12529554287, 639.027798954381
0, 2957, 2886.79816600794, 640.503980263334
0, 2957, 2886.47028170456, 641.979994109177
0, 2957, 2886.14164271844, 643.455840105996
0, 2957, 2885.81224913551, 644.931517867925
0, 2957, 2885.4821010419, 646.407027009142
0, 2957, 2885.15119852393, 647.882367143864
0, 2957, 2884.8195416681, 649.357537886357
0, 2957, 2884.48713056114, 650.832538850932
0, 2957, 2884.15396528995, 652.307369651939
0, 2957, 2883.82004594165, 653.782029903777
0, 2957, 2883.48537260353, 655.256519220889
0, 2957, 2883.1499453631, 656.730837217763
0, 2957, 2882.81376430806, 658.204983508928
0, 2957, 2882.4768295263, 659.678957708963
0, 2957, 2882.13914110593, 661.15275943249
0, 2957, 2881.80069913522, 662.626388294173
0, 2957, 2881.46150370266, 664.099843908727
0, 2957, 2881.12155489695, 665.573125890907
0, 2957, 2880.78085280695, 667.046233855518
0, 2957, 2880.43939752176, 668.519167417408
0, 2957, 2880.09718913065, 669.991926191468
0, 2957, 2879.75422772308, 671.464509792641
0, 2957, 2879.41051338872, 672.936917835911
0, 2957, 2879.06604621745, 674.409149936309
0, 2957, 2878.72082629933, 675.881205708912
0, 2957, 2878.3748537246, 677.353084768845
0, 2957, 2878.02812858374, 678.824786731274
0, 2957, 2877.6806509674, 680.296311211418
0, 2957, 2877.33242096641, 681.767657824539
0, 2957, 2876.98343867184, 683.238826185945
0, 2957, 2876.63370417492, 684.70981591099
0, 2957, 2876.2832175671, 686.180626615079
0, 2957, 2875.93197894, 687.651257913658
0, 2957, 2875.57998838547, 689.121709422225
0, 2957, 2875.22724599553, 690.591980756322
0, 2957, 2874.87375186241, 692.062071531538
0, 2957, 2874.51950607854, 693.531981363511
0, 2957, 2874.16450873652, 695.001709867925
0, 2957, 2873.80875992919, 696.471256660513
0, 2957, 2873.45225974954, 697.940621357052
0, 2957, 2873.09500829079, 699.409803573371
0, 2957, 2872.73700564635, 700.878802925344
0, 2957, 2872.37825190981, 702.347619028893
0, 2957, 2872.01874717497, 703.816251499989
0, 2957, 2871.65849153584, 705.284699954649
0, 2957, 2871.29748508659, 706.752964008942
0, 2957, 2870.93572792162, 708.221043278981
0, 2957, 2870.57322013551, 709.688937380929
0, 2957, 2870.20996182303, 711.156645930997
0, 2957, 2869.84595307917, 712.624168545447
0, 2957, 2869.4811939991, 714.091504840585
0, 2957, 2869.11568467818, 715.558654432769
0, 2957, 2868.74942521199, 717.025616938407
0, 2957, 2868.38241569627, 718.492391973951
0, 2957, 2868.01465622698, 719.958979155907
0, 2957, 2867.64614690029, 721.425378100829
0, 2957, 2867.27688781253, 722.891588425316
0, 2957, 2866.90687906026, 724.357609746022
0, 2957, 2866.53612074021, 725.823441679649
0, 2957, 2866.16461294931, 727.289083842945
0, 2957, 2865.79235578471, 728.754535852711
0, 2957, 2865.41934934373, 730.219797325799
0, 2957, 2865.0455937239, 731.684867879106
0, 2957, 2864.67108902293, 733.149747129582
0, 2957, 2864.29583533874, 734.614434694229
0, 2957, 2863.91983276945, 736.078930190095
0, 2957, 2863.54308141336, 737.543233234279
0, 2957, 2863.16558136897, 739.007343443933
0, 2957, 2862.78733273499, 740.471260436258
0, 2957, 2862.40833561031, 741.934983828504
0, 2957, 2862.02859009402, 743.398513237974
0, 2957, 2861.64809628541, 744.86184828202
0, 2957, 2861.26685428395, 746.324988578044
0, 2957, 2860.88486418933, 747.787933743504
0, 2957, 2860.50212610143, 749.250683395901
0, 2957, 2860.1186401203, 750.713237152794
0, 2957, 2859.73440634621, 752.175594631791
0, 2957, 2859.34942487963, 753.63775545055
0, 2957, 2858.9636958212, 755.099719226781
0, 2957, 2858.57721927179, 756.561485578247
0, 2957, 2858.18999533243, 758.023054122761
0, 2957, 2857.80202410437, 759.484424478188
0, 2957, 2857.41330568904, 760.945596262447
0, 2957, 2857.02384018808, 762.406569093504
0, 2957, 2856.63362770332, 763.867342589382
0, 2957, 2856.24266833677, 765.327916368154
0, 2957, 2855.85096219067, 766.788290047945
0, 2957, 2855.45850936741, 768.248463246932
0, 2957, 2855.0653099696, 769.708435583346
0, 2957, 2854.67136410007, 771.168206675469
0, 2957, 2854.27667186179, 772.627776141638
0, 2957, 2853.88123335797, 774.087143600238
0, 2957, 2853.485048692, 775.546308669712
0, 2957, 2853.08811796746, 777.005270968554
0, 2957, 2852.69044128812, 778.464030115309
0, 2957, 2852.29201875798, 779.922585728576
0, 2957, 2851.89285048118, 781.380937427011
0, 2957, 2851.49293656211, 782.839084829319
0, 2957, 2851.09227710531, 784.297027554259
0, 2957, 2850.69087221555, 785.754765220644
0, 2957, 2850.28872199777, 787.212297447342
0, 2957, 2849.88582655712, 788.669623853275
0, 2957, 2849.48218599893, 790.126744057414
0, 2957, 2849.07780042874, 791.58365767879
0, 2957, 2848.67266995228, 793.040364336483
0, 2957, 2848.26679467547, 794.496863649631
0, 2957, 2847.86017470444, 795.953155237426
0, 2957, 2847.45281014548, 797.40923871911
0, 2957, 2847.04470110512, 798.865113713983
0, 2957, 2846.63584769005, 800.320779841402
0, 2957, 2846.22625000717, 801.776236720772
0, 2957, 2845.81590816357, 803.231483971556
0, 2957, 2845.40482226654, 804.686521213275
0, 2957, 2844.99299242356, 806.141348065499
0, 2957, 2844.58041874229, 807.595964147857
0, 2957, 2844.16710133063, 809.050369080034
0, 2957, 2843.75304029662, 810.504562481764
0, 2957, 2843.33823574852, 811.958543972845
0, 2957, 2842.92268779479, 813.412313173123
0, 2957, 2842.50639654407, 814.865869702503
0, 2957, 2842.08936210522, 816.319213180946
0, 2957, 2841.67158458725, 817.772343228468
0, 2957, 2841.25306409941, 819.225259465137
0, 2957, 2840.83380075111, 820.677961511085
0, 2957, 2840.41379465198, 822.130448986493
0, 2957, 2839.99304591183, 823.582721511602
0, 2957, 2839.57155464066, 825.034778706706
0, 2957, 2839.14932094868, 826.486620192159
0, 2957, 2838.72634494628, 827.938245588368
0, 2957, 2838.30262674405, 829.389654515798
0, 2957, 2837.87816645277, 830.840846594972
