3115, 23561918, 23561918, 0
3611, 63.8846852918625, -63.7810617274666, -3.63719394003249
3110, 57.5323509390835, -13.9651418838209, 55.8117032238097
1911, 39.8613950723933, -39.5587476114643, 4.90268340094299
714, 63.5640687365978, -59.1449522111856, -23.2865940465216
224, 26.8810400808662, -26.7804329567273, -2.32351597355594
730, 64.8720673774996, 64.7002910788649, 4.71778127312052
1932, 18.6057589165769, -14.0736156521191, -12.1699468913472
3125, 58.9442036627772, -20.7976904287832, 55.1531977157033
3611, 48.3258241842, 42.4872759535266, -23.0264340515653
3101, 20.1893307311388, 5.03701990105788, 19.5508952707454
1897, 71.6737281866523, 5.4750253029387, -71.4643086449893
704, 78.1318752844353, 28.3009380086441, 72.826141208315
224, 92.7331717633487, 92.7298822432614, -0.781079023919034
739, 101.553919843641, 97.8301974066274, -27.2479560882805
1946, 18.8139446490049, 1.48418749174913, -18.7553112676158
3135, 396.035656472067, 392.087617416571, 55.7811927611604
3611, 39.6922868171826, 17.833649534155, -35.4603803853035
3091, 90.381315229421, -42.2236818342072, 79.9120944223313
1883, 34.5878847583573, -29.1877809940485, 18.5578881530434
695, 124.091181999842, -60.8232255606472, -108.162639957226
225, 94.3243814458848, 3.82401376355583, -94.2468347154689
749, 24.4265343074181, -24.4263671545813, -0.0903653753740663
1960, 24.1649330195113, 20.4813686561392, -12.8240994151163
3145, 73.8953017069901, 73.1191399596782, -10.6820871520543
3611, 44.022854640367, -44.0021478984939, -1.35007814808919
3081, 32.5814096087854, -29.4756610428742, 13.882854828206
1870, 14.0498666880189, 12.312639895363, -6.76739630568648
685, 32.2289856299746, 12.3030101235175, 29.7883107382365
225, 36.0962895907551, 19.0188915430769, 30.6793723321116
759, 58.1507750262276, 56.1142141950556, 15.2547566818471
1973, 49.2753590471663, -19.0011125878907, 45.4644776682791
3154, 444.19988999491, -443.636461425856, 22.365875011607
3610, 77.8021382225401, -72.6757090283771, -27.774341202302
3072, 76.4943168706201, 27.1509021757816, 71.5136981601705
1855, 43.2641604336549, 30.0912864173188, -31.0853994630906
675, 48.0276132711503, -48.02539937482, -0.461141423221353
226, 27.3449147099513, 12.0819144643407, -24.5310355136277
769, 80.4943219837067, 60.7442779815364, 52.8154197570982
1988, 65.0546890285424, 48.6553592648656, -43.1829663108871
3165, 64.4486526697197, -19.5365214664424, -61.4162287993442
3609, 59.660009382465, 49.3336564084675, -33.5485776879898
