2788, 23550763, 23550763, 0
3566, 10.4664340111504, -3.07091050062239, 10.0057858065688
3374, 37.8752773191096, -27.3537472600583, 26.1975026067812
2329, 57.5681374586576, -46.0326452459958, 34.5700162296057
1039, 96.2763959348813, -95.5269334685735, -11.9895536322569
266, 87.7012321638712, -87.6948951512391, 1.05427106306638
463, 42.249175796696, 18.0587200393795, -38.1952285768712
1512, 68.769001500686, 68.6826561500009, -3.44504159366715
2799, 44.2964124347387, 42.6697874141966, -11.8937545214179
3569, 29.7042609362297, 29.6382752980085, -1.9788267046616
3366, 31.5214339681538, 18.5774050969315, -25.4652865539184
2314, 14.4501027938831, -7.84243393375779, 12.1367912047803
1028, 93.8253105309193, -77.7905597278223, 52.4577707633059
262, 42.7729177274967, 6.29267047844342, -42.307502752738
470, 112.369162579861, -91.910711112322, 64.6471181239088
1526, 37.0125877556471, 24.5583626829523, -27.6914874050142
2812, 167.713754767911, -41.6017153732048, -162.472153972174
3573, 103.149455952285, -84.7604647114684, -58.7832789588008
3359, 101.326811232802, -53.001117594028, -86.3597371950143
2301, 32.2956740556846, 9.02766726033417, -31.0082535230172
1016, 66.0242216199684, 65.6550765508638, 6.97199853864863
259, 53.61800119736, -18.8784946095588, -50.1845842234142
478, 68.0828520748328, 65.5763743726067, 18.3033841348344
1539, 66.9924404662795, -38.8891091464454, 54.549282941427
2824, 62.3954304127159, 15.1233344619841, 60.5349030819331
3575, 39.9890634449363, 10.7517761946094, 38.5165484417305
3351, 37.9625268676843, -1.63666099739072, -37.9272301514264
2288, 28.5442502186145, 26.9851054952391, -9.30474620576474
1004, 67.6429242210749, -61.8709104956637, -27.3414635968094
256, 99.3324089101308, -97.1965577268895, -20.4879629522523
486, 140.746984892724, 19.5511326177049, -139.382448571395
1552, 40.8319065936988, 35.0383122373584, 20.9657165781168
2835, 60.2952244820482, -40.2487712490261, -44.8948828741557
3579, 33.2221256310342, -6.09885077434598, -32.6575205837259
3345, 20.2547348574274, -6.30817464773693, 19.2473690866657
2274, 20.2240404259658, -6.20452932113102, -19.248782482389
992, 38.644405868029, -10.4771370896869, 37.1970389049567
252, 17.5355995095223, -17.0697333780409, -4.01515286893965
493, 81.76139488307, -58.0976799094937, -57.5289951447035
1567, 100.13532707774, 100.03142648861, -4.56042143006586
2848, 63.64181365683, -33.5959082073465, 54.051784403979
3582, 42.2165013414619, 33.5385588952893, 25.6397748184508
3338, 76.3515730309604, -70.9141830033001, 28.2973736109298
2261, 42.0029417846852, 40.263922544331, -11.9609222015599
980, 36.0503737959414, -31.6762179620149, 17.2118176393437
251, 54.6376985718986, -37.9978421870199, -39.2612034248058
499, 159.415365870642, 157.646977075854, -23.6788828815035
1581, 19.5531592094131, -16.7215464554385, -10.1348862454033
2859, 537.201278434754, -286.516504718774, -454.415565397656
3585, 13.2295148550439, -1.21983077171009, -13.1731574115022
3330, 66.0575215513351, 54.5579186528226, 37.2428471760296
2246, 11.9500139178745, 8.83387722666357, 8.04769816665793
970, 47.4417765812329, 31.0160311597309, 35.8988575902107
248, 33.5146175512599, 14.8103758295467, -30.06463632567
506, 95.6427859887826, -90.6801367062249, -30.4081455968041
1594, 51.9349290999573, -48.1320897549302, 19.5074036314662
2870, 108.033335389478, 103.864142572655, -29.7227428583331
3586, 43.9902487067211, -42.6735042980372, -10.6824160284355
3322, 60.676912758568, -20.7836694448792, 57.0063753129145
2232, 6.20553489699011, -5.58880242756948, -2.69702628525484
958, 98.2067527538585, -58.7953538106456, -78.6617610833783
245, 28.0846742948849, -26.0984078924165, 10.3741040929241
515, 66.4252282142528, -39.4166149106343, -53.4662642448706
1608, 71.1722540530047, -6.46661612671789, -70.8778711789167
2880, 307.671491305825, 232.911898208862, -201.031823936151
3588, 63.5678170512288, 32.2728240531682, -54.7661591887887
3314, 84.4869341251116, 4.45574954553438, 84.3693566044474
2218, 33.9283537364674, 33.714538587995, -3.80303498083578
947, 42.3100398368334, 33.531576176648, -25.8025748735293
243, 55.098318609023, -52.6401795223546, -16.2737891529815
523, 52.184164429852, -31.9930070061932, -41.2266239212418
1621, 33.6245808626274, -21.4404046211528, -25.9021521860369
2893, 80.3798685802628, 69.8455913577984, 39.7808577190055
3591, 31.6199737287484, 31.3702690212596, -3.96597530760571
3307, 55.6953067021549, 54.1549987967565, 13.0078166488618
2204, 65.4645191840964, -37.9270233051326, -53.358637306596
935, 81.4026231378187, 54.0584276006545, 60.861099719464
241, 18.573953054702, 18.4781198987452, -1.88436118774233
531, 54.7696519002594, -26.5131045506876, 47.9246289120729
1635, 64.4498281581123, -3.64785802342339, -64.3465110278028
2904, 838.636818808375, 762.459898426223, -349.237193255395
3593, 49.2642398556834, 36.4667247451868, 33.1231537586184
3298, 30.023045151256, 20.8153479471889, -21.6357234681861
2191, 57.0478775674428, -2.75372567376433, -56.9813770442905
924, 18.7311315918038, 18.6375926598469, -1.86960705900792
238, 48.2980301407119, 32.0660291687901, -36.1174402307171
539, 45.535392001059, -42.4488319374059, 16.4793383313767
1648, 36.9586831146226, -19.3899408667482, 31.4638594382682
2915, 56.1714396837467, 16.9408753091089, -53.5559275888862
3596, 25.6471828810743, -18.8565892368868, 17.3841028553847
3290, 19.6580691053589, -19.5829625283779, 1.71675844637775
2177, 46.1906340203846, -43.991889134704, 14.081490033552
913, 26.6763897584692, -24.7197185354828, -10.0282244725708
237, 18.1557367320872, -12.7548614156871, 12.9206921854627
547, 80.2461781284813, 66.8199170586, -44.435884018547
1661, 78.645609559073, 31.6248728788839, 72.0069393760948
2927, 326.306394343362, 20.0720557994646, -325.688463973394
3599, 39.9043068426092, 1.30814189837259, -39.8828593428659
3282, 18.3621518281651, -9.34425542063689, -15.8067552139737
2163, 71.9835671265349, 10.0814586889001, -71.2741055851587
901, 83.3235293670636, 83.1860611251545, 4.78432656347463
234, 30.9855822132209, 23.3750571227282, -20.3399363224536
555, 53.2772468144895, 23.7481688791678, -47.6916083081559
1675, 49.7425869725571, 42.0997502722519, -26.4940745401012
2938, 46.8046645393884, -41.1182490804331, -22.3599243112346
3601, 52.5517006377371, -28.9519583982647, 43.8573294310483
3274, 65.8328797263189, -9.79702309101987, -65.0998186757382
2151, 11.5120838484537, 10.9490399630597, 3.55620562132574
889, 56.9349172697819, 54.7450460234705, 15.638565803967
231, 22.4966356213972, -0.632334738275695, 22.487747042794
564, 151.24731423415, 0.358556538240457, 151.246889225044
1689, 86.2010120010925, 84.8197880578733, 15.3693859288506
2949, 233.319450275606, 34.834630887593, 230.704387404826
3602, 44.1724838084946, 21.5045198365232, -38.5845040451772
3265, 45.6533285281196, 45.3650234408138, -5.12260225967571
2137, 56.5804618692114, -49.4627128283247, 27.473418152752
879, 44.7483393993135, 35.8318999891437, 26.8046418025713
231, 59.5650829505643, -59.1670069652529, 6.87491044896735
571, 18.3939586339547, 15.9567798402162, 9.14980280435086
1703, 34.7682114793982, -29.2627377317749, -18.7755348770019
2959, 71.6462733254502, -13.9233372769765, -70.2803611295266
3603, 67.5059829806004, 48.3359593557113, -47.1242270105317
3256, 64.7042070613076, 56.7544328774445, 31.0736023047251
2123, 7.22994723595184, 6.19097694478913, -3.73415874110047
868, 93.2704026209422, 22.9504582881119, -90.402679547889
228, 43.1451474530841, 16.4788667878784, -39.8741858617293
581, 10.9788955895968, 5.91675680604396, -9.24814236835698
1716, 28.1811812894849, 1.82731099359933, 28.1218760647914
2971, 305.561204139814, -305.418016539502, 9.35332285604245
3606, 25.8433403960546, -17.7420647462269, 18.7908855929422
3249, 35.6060024377096, -17.036146227926, 31.2659100506431
2109, 34.8970021602397, -12.4886721484893, 32.5857918077699
857, 60.9316173106286, 14.4280084270765, 59.1987716166231
227, 115.083046862066, 74.165064574936, -87.9980162938458
588, 74.9972882492724, 63.1225269516171, 40.4986399276177
1730, 13.7764757521323, 13.7701711760856, 0.41673724382542
2983, 40.1104668249128, -37.9132954505493, 13.0931881904976
3607, 71.9037155497912, 61.1422350986348, -37.8387552254109
3240, 26.6449279314687, -5.95081692949374, -25.9719071757315
2097, 81.8683682558777, 69.4633894307821, 43.3274422239244
847, 23.3440605518483, 21.4593060939525, -9.18930601375384
225, 22.4954856082185, 1.6151987235416, -22.4374242245637
598, 76.9268038756719, -49.6038051828678, -58.7979222924261
1743, 110.666669345789, 37.7232801398699, 104.038770848079
2994, 461.262636123991, 176.834375621059, 426.01974494472
3609, 50.7456096706543, -47.8397540860222, 16.9255673416086
3231, 44.2230783515222, -23.6512593193384, 37.3670789799561
2083, 2.44472639565818, 2.41080649564664, 0.405831480020721
836, 54.0211770355886, -14.0045729632541, -52.1743184375925
224, 60.8184810015959, -38.4665570766689, -47.108508976711
607, 13.596737132657, 9.16354600118027, -10.0449333167935
1757, 9.76867236579756, 9.76577954688161, -0.237717546692958
3004, 50.0349361851529, -47.6306008561118, -15.3238605167916
3610, 26.6742644958911, -26.5983605592389, 2.01087094500937
3221, 16.2495740250192, -12.5191044232812, -10.3595695100502
