3167, 23538481, 23538481, 0
1993, 74.0296404213926, 24.0419713514805, -70.0169356259989
772, 12.7797901386433, -0.381142378158984, -12.7741053101709
224, 20.8548706180048, 4.98529829588163, -20.2502451687578
667, 86.9009738559994, -70.3567264002444, 51.0069633222979
1847, 58.2067553136431, 52.2005067687024, -25.7513777734895
3064, 29.1421466536477, 2.16187449219967, 29.0618480187115
3607, 48.2635049548967, -1.95348137960561, -48.2239548464337
3158, 40.2662756148782, -7.11219099398487, 39.6331892630207
1978, 65.1082339134751, -38.1869950301031, 52.7336281124546
761, 124.908881184711, 63.2785719447114, 107.694247439008
222, 48.7276542573193, 5.30584098067065, -48.4379225494724
679, 15.0602082578454, -3.55057811465472, 14.6356847404352
1861, 70.1273888860865, -40.5933239671587, -57.1841999268828
3075, 30.9146054802591, -13.7623374920048, 27.6823210507397
3609, 34.7248676885613, 4.56911781021144, 34.4229516227836
3148, 826.656601038682, 774.356530446024, -289.366721992048
1964, 35.9862798959135, 17.6144634342102, 31.3806153329073
751, 91.7579077881095, -64.160907081788, -65.5964301169917
222, 41.2373932597892, -6.74742001040397, -40.6816288521699
688, 41.7494097413406, 24.2463209074038, -33.9871907666041
1875, 9.08673825739595, 1.61360521222067, 8.94232018983426
3086, 53.2849503193436, 4.89532985504194, -53.0596049377043
3609, 38.043063282959, 31.7196496665116, -21.0032970979556
3139, 41.1532244457203, 4.4844837754473, 40.9081567361276
1950, 12.2255052398527, -12.108907941994, 1.68443664825332
741, 32.386942402707, 1.52208719611682, -32.3511559107813
222, 46.8709105580473, 30.8887467368203, 35.2529088384071
698, 33.1195617921114, -31.7572783881689, 9.40109795065597
1889, 100.691927233326, 9.5324787909583, -100.239693026571
3096, 35.0119638704074, 23.8074307886522, 25.6718494329148
3609, 43.5529443133363, -17.1277609517764, -40.0437106564736
3129, 461.266761725266, -249.824889771123, 387.755786447294
1936, 64.0087991022999, -20.7607731304006, -60.5484653938201
732, 99.8410417774146, 49.7356379530029, 86.5713575070141
222, 28.2615068622839, -11.8386636496373, 25.6624007668354
707, 57.1407312502689, -13.2825364197171, -55.5755107405622
1902, 29.5045884005243, -0.962501812501694, -29.4888848033506
3105, 19.0908621436458, 1.03657221069604, -19.0627001088435
3610, 30.5588624818289, -15.4855478752109, -26.3446746646809
3118, 146.124599822329, 145.269751652329, -15.7828365038261
1922, 43.4709018045638, -20.6963660599613, 38.2279967512569
723, 61.4843798488801, -9.60116594874271, -60.7301126116697
222, 49.6957727391806, -48.9308507038582, 8.68571686972521
717, 21.8151798513533, 14.458034202413, -16.3360741596244
1916, 4.49662970939477, 4.00899498268385, 2.03657505931586
3115, 52.6500638033957, -48.7761894987139, -19.8220220080392
3609, 33.8319721361482, -33.8305664087658, -0.308407333229063
3109, 546.535853220347, 90.3862287155639, -539.009989252398
1909, 45.6443057956211, -45.3158886435663, 5.46560957332916
712, 38.463617717466, 36.5915419904319, 11.8536468092239
222, 50.058955063292, -49.0282301278765, -10.106019619844
728, 55.1490470074975, -46.787167709311, -29.1955188954739
1929, 54.2264113155825, -0.770813116655454, 54.2209325934728
3125, 77.0183436940311, 76.8696232857747, -4.78396083543576
3610, 3.41060501114086, 2.7520109636363, -2.01461217062858
3100, 46.4578981829631, 12.5841019494398, 44.7210988427685
1895, 92.1553586302877, 47.4011488196298, -79.0300019920046
703, 24.738965374665, 17.3930611395741, 17.5925504689886
222, 39.4944378253443, 39.0570731876928, -5.86136956275548
737, 51.994988258159, -35.2423495638478, -38.2289890160027
1943, 32.5148789177866, -0.346843612714361, -32.5130289352844
3133, 71.063219575219, -26.6317147902842, -65.8842389629322
3609, 97.149804426381, -6.38370816434061, 96.9398409847912
3089, 162.323958555335, 91.9024751392845, -133.80210231662
1882, 58.7136907966861, 5.021276957055, -58.4985834417331
694, 75.9560116005841, -66.611057120998, 36.5004488669826
223, 36.1156186221887, 19.8165360616809, -30.1934232404921
747, 65.1829581408116, 26.4098040896927, -59.5931227569998
1958, 69.8742300378336, -51.4514432420697, 47.2774471782071
3143, 50.3925768113283, 50.014051895725, 6.16493395401409
3608, 29.5192706706142, 16.8690605984102, -24.2244119732997
3079, 46.1176759719066, -42.2425748642076, 18.504186172096
1869, 68.2062355206694, -67.9361356878872, 6.06399469805235
684, 90.4454766209376, 20.2421655184102, 88.1512278775165
223, 34.8595193971972, -12.5064183759899, -32.5388320627565
757, 66.4411055106871, 23.324221673858, 62.2125484511846
1970, 68.0472501127925, 24.3274772428928, 63.5499968442916
3153, 22.608333949813, 1.34791527530828, -22.5681166338013
3607, 60.020410806533, 56.1307338863935, -21.2553623060126
3070, 978.774987124384, -159.075307199585, -965.761627970223
1853, 13.4911056266377, -12.9192243614189, -3.88633155152984
675, 61.6870596761056, 61.2559792729193, 7.27999552191434
224, 41.6910971979937, -21.2413475729815, 35.8741235273609
768, 90.5867872202807, -73.1056100093517, 53.4933248550974
1986, 111.240323164797, -87.0740779986913, -69.2279888375095
3164, 101.954929336778, 28.729333347639, 97.8234788865515
3607, 69.8341766536083, -52.2421889444466, 46.3418377190646
3059, 34.1764142935462, -1.35420699735286, 34.1495741902067
1839, 55.7246409769624, -17.9212050834416, -52.7642494532859
666, 48.8841623835889, 48.8368893724674, -2.14931811663065
224, 89.5955714822777, -85.0701560024532, 28.1146756508803
778, 54.4523012895564, -44.6909766083941, 31.10899750099
1999, 34.4151890210813, -34.0946414588832, 4.68622013428308
3173, 64.6022303223872, -51.9088626162194, -38.4567048057581
3607, 64.9463320313872, 38.0047473729236, 52.6655980831078
3047, 77.9930529756002, -47.1150472312523, -62.1537499822147
1825, 14.3047637021711, 14.1640620620403, -2.00140212791536
655, 36.8292353511463, 12.87203149625, -34.5065701238137
224, 49.3639261314887, -14.9949440560421, 47.0313603446811
788, 36.8985068342087, 24.9950817058528, 27.1430598332592
2013, 17.5830027288816, 10.5192837270579, 14.0892389728301
3182, 80.5276804810033, -43.7097056955526, 67.6326027272257
3606, 46.4958367623289, -29.661293284345, -35.8060123014167
3039, 46.276892157572, 45.9029992916149, 5.87072429922821
1811, 13.6332046448445, -13.2215099064088, -3.32504807227534
644, 25.3422354213158, 18.8738593931924, 16.9117216082632
226, 73.3614894327382, 39.7866983029112, -61.6354343697104
800, 51.1900048754086, 38.0019244027874, 34.2967978217966
2027, 22.8997699806341, -21.7215690036405, 7.25071756352658
3191, 50.9468614405298, 2.77815195486425, -50.8710581996898
3605, 21.7811967864197, -20.1866147105511, -8.18053298853448
3027, 231.710080319094, -34.7949838267919, -229.082671588172
1797, 38.9925803011653, -15.3675507973196, -35.836569325685
636, 37.8633632670782, -27.3886959686276, 26.1437107357164
227, 26.0204958358163, -23.0542864384593, -12.0650768897343
809, 82.1230867619372, -80.6759925950096, -15.3487979372525
2039, 30.4884224618101, 2.770179352911, 30.3623123388604
3199, 19.6885533147372, -18.0501875177919, 7.86319669090133
3604, 70.7683629787737, -38.637920876384, 59.2897315649662
3017, 24.1460490883818, -16.6056401195381, -17.529529451726
1784, 30.7973210478034, 30.0125905777873, -6.90792230208064
625, 44.2798553533812, 25.4691049759591, 36.2219585588623
228, 57.5328256319053, 24.4670638950873, 52.070997777505
820, 35.6448106303168, -26.005625632568, -24.3774477812971
2053, 36.7881010400827, 16.6809117184655, 32.788893887658
3208, 33.6720205252625, 32.2932544863025, 9.53680664250903
3602, 59.3935256589587, 25.7058404754079, -53.542512601243
3006, 438.144409655425, 400.564949623152, 177.533785082452
1770, 52.2573267146887, -49.411392132325, -17.0100712200545
617, 81.8413500780509, 28.8385065506572, 76.5920826360387
229, 43.7035161680609, 5.26343332879551, 43.3854076279719
830, 31.5642822709752, 5.85014525559571, 31.0174098817136
2066, 19.2609092954013, 13.4090725414362, -13.8267639187258
3217, 84.4087306393776, -79.2969978863986, -28.9278401260016
3602, 26.0597959492046, -0.0331471396029066, 26.0597748682009
2995, 16.6634561295244, 14.7578875490628, 7.73792771159047
1758, 53.8506940017238, 47.851155831511, -24.7015005628351
609, 63.523181693197, 8.57443270053562, 62.9418280342325
230, 27.9673154818674, -11.5893941106845, -25.4530288847816
840, 36.8467395080021, 27.5597540500443, 24.4569452113634
2082, 33.7094720853715, 33.1839585645612, -5.92903046542415
3227, 99.6067322468939, -37.8227669033061, -92.1462935374103
3600, 49.2736891003419, -16.8329795242884, -46.3092565033389
2984, 331.565194604016, 328.121014055948, 47.6663236226124
1744, 104.552322522564, -6.16277890288275, 104.370533681957
602, 10.4703199694598, -9.46092580174174, -4.4853632223941
231, 54.3755031897357, 54.3564179145987, -1.44054803129033
850, 57.1819641163528, -29.7167316212364, -48.8537908657584
2097, 35.614096175401, 34.989880241165, -6.63868413916809
3235, 38.828936895406, 14.670024240669, 35.9510323802475
3598, 24.727848103897, 24.3966000186995, 4.03390373918321
2974, 114.241560209608, 97.4144510493192, 59.6787969540718
1728, 4.69981300892488, 2.5980399865497, 3.91643084289106
591, 41.8379508329027, -11.2383756878893, -40.3002858773265
234, 75.7862209539723, 62.877405955308, -42.3081919587178
861, 32.101678414371, 19.3724380056489, 25.5973905454635
2110, 70.3688435900814, -2.95417741414779, 70.3068061001997
3243, 63.4813726051505, -17.1782949309194, -61.1129352191523
3597, 64.2359557138097, -62.6980385544962, -13.9718992225619
2965, 89.8546098292047, 77.1092049944333, -46.1304824675082
1716, 38.2935583050477, -18.4849952091728, -33.5365704832642
583, 61.8032880860053, -24.0478415431035, -56.93283530055
235, 23.821351310748, 4.93061720027676, 23.3054884586101
872, 92.5764076187252, 45.7919227200127, -80.4580080613032
2124, 44.6614521852644, -31.5793403770648, -31.5814909819999
3252, 28.795075296182, 20.7113449157558, 20.0049132238405
3595, 103.723365902859, -7.69831737980232, 103.437287975557
2954, 68.5858294459241, 22.2060652627753, -64.8914991838743
1702, 44.9477111582311, -25.4174460360252, -37.0708804234472
575, 103.332835463857, -26.6985703843005, -99.8241515087156
237, 78.1502989567982, -11.6972471653269, 77.2699400529739
883, 107.656806392045, -87.4126698949715, 62.8411736393192
2138, 43.6889920925762, 30.2310725475446, 31.5406132262878
3260, 124.877322779777, -57.889482918031, -110.648784503615
3594, 49.0404504516332, 12.3210630257145, 47.4674329031544
2942, 325.392536750938, 176.138641384341, -273.59729893493
1688, 37.8964327073923, 35.1403754451725, -14.1877984732737
567, 132.916787974348, 109.070483493618, 75.9638213617917
238, 37.0300719171751, -36.099082704223, 8.25120925106267
893, 70.3245063548504, 50.2445956838266, 49.203829105286
2151, 44.0302854185968, 43.4512606763873, 7.11716092804777
3270, 21.7362066212429, 8.54012776252522, 19.9882189321888
3591, 38.5342525110607, -4.61211805289547, 38.2572474657069
2932, 72.4315022887395, 66.188997091743, -29.4166481400059
1675, 57.1645121249107, 49.8180140054274, -28.0347449967732
558, 24.8599636105581, -22.2452695613882, 11.0980076076497
241, 51.2759095252074, 42.0813486387757, -29.2981056448889
906, 42.2971715086391, -22.2000468332387, -36.0028976366241
2165, 31.8986090017763, -31.8414481979113, -1.90877785714662
3276, 120.535905565542, -86.5490667152472, -83.8937636611031
3590, 70.6170260852019, 50.1961691778518, 49.6700007347148
2920, 87.7941212728847, 41.7905765215043, 77.2098144284668
1660, 41.5447335706809, -1.23662974032129, 41.5263245946979
549, 85.2031374488352, -67.9841285871339, 51.3588638053175
242, 22.8560479498492, 0.682718372390321, -22.8458491527413
917, 32.9240718843987, 32.8970917739073, 1.33261482363623
2178, 67.0372303238775, -28.5848428508864, 60.6374225102513
3286, 14.1397618507521, 12.4654402305271, 6.67425389501649
3587, 80.6503390605051, -72.3593078062313, 35.6175204692509
2910, 30.943748172395, -29.1152349217703, 10.4794392219588
1647, 50.3596603995787, -45.7780030918797, 20.9873730724154
541, 136.695488098759, -22.071030310086, 134.901912838956
244, 47.9049820117931, 1.76037182407871, -47.8726267567512
929, 89.8553367146537, 73.3664290494911, 51.8782095356979
2191, 26.1047076339084, 26.0875691999422, -0.94577687118082
3294, 53.4191002157469, -26.5212661695159, -46.3704939441635
3585, 14.4060696386199, 9.76486834961952, 10.5916093464292
2898, 211.448731082358, -26.0100575642481, 209.84290024169
1632, 66.1666449100817, 49.3474371092402, -44.0778328574174
533, 64.6110193206792, 45.7148118045804, -45.6589509223436
247, 23.1799304744907, -23.1309831743354, -1.50558765631124
940, 61.4199539031757, -34.316743634864, -50.9389030483309
2205, 81.3333509172852, 7.55081613745265, -80.9820915208582
3302, 53.2705748668867, 53.149393255393, -3.59112005259646
3583, 15.6792789691459, 6.71398340992454, -14.1690583936816
2886, 35.333176551185, 29.9719953743675, -18.7113029604062
1620, 60.1596619988377, -59.011887149392, -11.6953882740944
526, 82.6609997422352, -15.0169648516105, 81.2854946779024
249, 15.7882155418083, -0.241881240500996, -15.7863625785072
950, 71.754006760108, 51.3535449254084, 50.1143782733428
2219, 62.3990189200918, 23.3000661994304, -57.8856154609428
3310, 56.8370563373645, 48.1028255007847, 30.2748930953984
3581, 40.025967413581, 25.83043082177, 30.5755933867979
2874, 335.13144862214, -40.4858137926931, 332.677000613384
1604, 43.1447300593887, 16.7997675649755, -39.7395966469253
518, 128.61134638265, 102.533181415861, 77.6390695919279
252, 26.9510399313548, -24.8096189023466, -10.5281224965236
962, 76.8959156245183, 36.7688704081503, 67.5354129967507
2233, 50.5031745304914, -36.5973689868183, -34.8023450488604
3318, 44.7354037250308, -27.9765897310486, 34.9079757858012
3578, 24.2935445876836, -3.43764228938249, -24.0490940395688
2863, 82.7860550041926, -6.02297295774446, 82.5666682136773
1592, 66.177456112159, -61.1778299639648, 25.2334860528016
510, 25.316562369712, 21.6407764570663, -13.1379269504288
253, 15.347263687718, 10.9067461334528, -10.7972863016945
974, 40.8716474624975, 39.2847970312365, 11.2781332016088
2247, 46.7389519719832, -26.9768411269674, 38.1677831980024
3326, 18.8319089198332, -13.2938888399675, -13.3384149386454
3576, 21.4236102278705, -17.836358344926, -11.8674089921559
2853, 40.5814402745994, -36.2609586058383, 18.220762216399
1577, 108.647616356373, -99.2266793112115, 44.2534818154631
502, 93.5765014076097, -54.9112009454533, 75.7715093317827
256, 75.7973624212883, 33.435137227876, 68.0244937399554
985, 20.7966746119781, 6.83396113693487, -19.6417578158208
2260, 18.8705988349655, 11.5885548892052, 14.8931157240546
3333, 50.9302021836764, 13.1780809747657, 49.1957688860808
3573, 7.74924393091621, 4.30212218079201, 6.4453491947589
2841, 56.8159390743346, -48.892802627709, -28.9403659981416
1565, 7.56009015549059, 7.55954169478358, -0.0910632965275067
494, 16.6001222397834, 16.5360842295817, -1.456700630854
259, 10.1155443849981, 5.80294742097533, -8.28553193429747
997, 79.9536803639014, -55.0692036204371, -57.9652811288253
2272, 85.4325578286187, -84.3204449347498, 13.7398873047092
3341, 54.5299569956573, -45.5143273051876, 30.0326858589853
3570, 81.5975524817529, -40.0820821340691, 71.0745190825105
2830, 241.610849016999, 226.35427951484, 84.4958135532941
1553, 23.6797090734172, 8.65932021429267, -22.0396187632187
487, 36.1005014971726, 36.0999630210447, 0.197175623665419
262, 37.8445981659401, 17.6874863268971, 33.4569340761717
1008, 41.9391689972494, 11.9570490826559, -40.1985431752794
2286, 21.9881603468071, 15.2246636853973, -15.8647033096571
3347, 25.4908006985517, 16.3987943562773, -19.5156466434964
3568, 78.9245665573999, -69.8404037943768, 36.7614635741265
2817, 87.7271159075904, 8.62176329080425, 87.3024172816603
1538, 12.6212514103141, -8.1920161586158, 9.60139877410236
479, 74.6531299326083, 29.2443576339307, -68.6866606795938
265, 87.7775324013765, -71.8381639634731, 50.4397996906396
1020, 28.3262263016124, 16.3899140290024, 23.1029395231877
2299, 22.2237957584168, 12.6870593977172, -18.2465235524639
3355, 63.1406259482052, 60.8776730482603, 16.7525391914268
3565, 15.8074779754988, -15.6029920463404, -2.53436365735407
2805, 54.7859574882129, -48.9311161564423, -24.6423823845225
1525, 46.3921607016307, -24.1367030449939, -39.6188356805662
472, 87.1818942533762, -60.3275192126599, 62.938645610253
269, 50.8703828575087, -39.8059507121845, -31.6746292791038
1031, 42.1020036922861, 35.5812510176049, -22.5067387892486
2313, 43.9501907595492, -10.2389610870995, -42.7408814094612
3362, 72.337303074422, 64.2199030091515, -33.2939855465811
3561, 21.4334541443295, 21.0769927611106, -3.89272818280021
2794, 37.9996065453069, -24.2625954762121, 29.2454536356649
1511, 31.4836466466811, 7.04728809038595, -30.684780213392
464, 75.1039739523785, -37.088931618332, 65.3071056995351
272, 59.7326825212713, -19.3593348116301, 56.5084906614767
1045, 73.487048787004, -8.12511252483088, 73.0364900983224
2328, 68.6143706535309, -68.4961979385223, 4.02526125200495
3370, 117.474678987217, -77.1869687621318, 88.5577329004274
3558, 32.3601729839641, 6.63129605650193, -31.6734385276228
2781, 95.8440909377505, 51.6085100983662, -80.762933658397
1497, 113.155247556353, -78.6094993648091, -81.3919938271175
458, 29.2478420114497, 20.0025789116108, 21.338535545147
275, 47.630983174535, -19.3544954676213, 43.5214207415919
1056, 35.7818389453418, -35.7640938653871, 1.12676008899654
2340, 62.7341690792539, -6.40417409191514, 62.4064301515867
3376, 70.1153513259155, -12.9346425617996, 68.9119547927284
3554, 73.5799706570031, 26.5899034952099, 68.6075004208787
2769, 20.8083708452418, 17.6634282306182, -10.9996181922333
1484, 60.7325644475549, 48.7743018308518, -36.1871781890959
450, 26.7168703676079, -15.6008498259806, -21.6888138667555
279, 50.9777639916791, -45.8388180111458, 22.3054967425608
1067, 12.6524049692667, 9.68341263652803, -8.14339433019514
2355, 28.8954899897187, 5.98214093519091, 28.2694770304908
3383, 102.186829751071, 44.6045816051914, -91.9379109747449
3550, 50.6550669124093, 15.8564172571144, -48.1093528918125
2757, 151.191634265081, -76.6883820703332, 130.298896108834
1470, 41.0973581816824, -37.2471936234197, -17.3677694794979
444, 51.3666528263391, 51.2521684362232, -3.42757248889943
283, 23.2782744034395, 0.103092369159178, 23.2780461200086
1080, 62.7036532618988, -14.6570851200532, -60.9665317052885
2368, 49.2724064674159, -26.0768679694983, 41.8063033045449
3389, 69.0499320616222, 58.3067994200169, 36.9893262862216
3546, 49.411230434118, -33.7503713452766, -36.0885317943172
2745, 46.0646683218581, -32.9447966755606, -32.1961805127374
1457, 49.4058073308851, 22.3745971296529, 44.0489636802306
437, 62.5154722893939, 8.81774200071429, -61.8904815102841
286, 83.1829912677076, -45.2452961318924, 69.8016705686968
1091, 19.5527759753137, -4.18274438209495, 19.1001491558275
2381, 64.3888761734515, -59.4445171708663, 24.7442266640656
3397, 141.212256812149, -117.631950375585, -78.1257046356464
3542, 84.2257972656085, -84.072986567269, 5.07127742163502
2734, 177.791986671794, -67.8656458315817, 164.329682773885
1444, 55.2087234612176, -39.8034437474101, 38.2581888236226
430, 143.838288536687, -123.864766549098, 73.1229981394415
290, 34.3353260527519, -29.6476949226764, -17.3184526133455
1103, 72.4029339687631, 61.4926271128403, 38.2209583611694
2394, 41.3009935409451, -17.0736939999091, 37.6066621846005
3405, 99.4225444929237, 55.9388285599344, -82.1930034296696
3540, 40.2870899839924, -35.0867388246373, 19.7982417913812
2722, 48.3270034493809, 41.9491528472415, -23.9951627999322
1432, 29.3585959803985, -27.8754847949998, -9.21327875319119
422, 56.2764032843567, -51.7318283771568, 22.1551686831753
294, 13.9110977674732, -3.69364240406427, 13.4117726974138
1115, 55.1340299265643, -36.3869946193256, -41.4215871076478
2407, 7.66178394524666, -2.24281876222273, -7.32616524680281
3412, 16.3777116530009, 16.3434582892952, -1.05868320800358
3536, 63.9871138810816, -57.9110341845482, 27.2151219454662
2710, 315.80654613928, 117.065867101164, -293.307615557922
1418, 23.2781487380392, 23.0517242080437, -3.23886086557752
416, 50.5262473163444, 5.9715295754972, 50.1721287409789
298, 34.9812728602277, -32.0769801620381, 13.9555291768501
1128, 37.7712317221188, 37.3056762020886, 5.91206130811549
2420, 32.9717815738846, -32.5559748848557, 5.21985435166573
3418, 48.8633604564073, 7.45576434076142, 48.291195607355
3531, 81.0634785952757, 47.820549744867, -65.4559591180622
2698, 79.260201774533, -62.4878818805791, 48.7590422733926
1404, 15.8938023406691, 15.5198206554105, -3.42755301463753
410, 68.4542994009096, 10.3875413697349, 67.6615850447018
301, 39.2633049270289, 25.7440293055643, 29.6454392598102
1140, 70.0694381780565, -7.72509554818668, 69.6422936537839
2433, 55.1201938504564, 39.240771536254, -38.7091412892539
3425, 79.2544553684387, -6.08589597981299, -79.0204439741435
3527, 43.4520511353199, 19.015816486697, 39.0701864752488
2686, 129.825660013495, -120.353074033851, 48.6809980232738
1391, 25.0121636007884, 22.5132724839195, 10.8977470174985
404, 71.6695684824965, 65.0382097873216, -30.1091068304525
306, 51.5841191009963, -12.167894050917, -50.1284719275526
1154, 80.8879361314405, -0.626641915790944, 80.8855087856494
2448, 8.04531549756853, -8.03896831432266, 0.319515096251388
3432, 25.8399116314379, -1.30978356232084, 25.8066948705253
3522, 15.6806529945298, 12.9988220442336, -8.77003442394637
2672, 32.7928778809675, -3.51964040205905, -32.6034502952715
1376, 73.7644723420155, 28.0789813082964, -68.2112028085146
396, 55.2933491166177, 48.1789497845297, 27.1319600138275
311, 25.2223587930639, -2.61435307261862, 25.0865011728965
1165, 18.9370626790529, 17.6870957419768, -6.76601707982797
2461, 60.7629548019365, -50.2862915142433, 34.1090246416798
3437, 38.405415385127, -37.7752840686197, -6.92848067322386
3518, 54.235954788707, -53.8562702491362, -6.40632083919261
2660, 207.962850261273, -139.324312534451, -154.393273900113
1364, 68.1528931486465, -39.8196477338909, -55.3101482449619
391, 52.1563130505122, -15.9563554121576, 49.655570815206
317, 82.683832397825, -30.0903843483271, 77.0141864188772
1178, 58.5431910652401, -11.6702371051626, -57.368203614986
2473, 27.3586207814562, -21.2528321602972, -17.2282110571518
3443, 32.1974114480394, -24.5130651195929, 20.8754147838297
3514, 50.0670986827149, 33.0174663760564, 37.6372326906574
2646, 11.1396634627601, 7.04988034694832, -8.6250385017844
1351, 97.1042421756146, -96.1509450645901, 13.5731209265439
385, 79.4105346013037, 22.0542223889093, -76.28659305858
321, 96.5406391861837, 91.2094948826606, -31.6373680594137
1192, 137.727542222833, -111.167450729754, -81.3060501130759
2487, 55.8220919027046, -54.3840355545312, -12.5889880926738
3449, 29.4642518378094, -29.4367886181403, 1.27185384882725
3506, 24.207782255861, 0.580753222042325, 24.2008150160747
2634, 224.38724064531, 197.590261163638, 106.337775309161
1338, 39.8713179305732, -4.72126305028749, -39.5908028300872
379, 14.2819651099085, -14.087856032727, 2.34666567746676
326, 50.9909073840746, 20.3741716212008, 46.7436173889134
1204, 56.7355930881209, -15.7764211144334, -54.4980005126876
2498, 39.0275232828878, 37.4931482820537, -10.8356543640095
3453, 79.2865264963753, -7.57520584458862, -78.923821120575
3502, 19.7168707807231, 9.15949818384163, 17.4602000676949
2622, 65.1706737030475, -22.8632287281769, -61.0285956174002
1326, 65.2803338429299, -54.4596802297817, -35.9953499207093
373, 38.0622627569941, 1.26804645997795, -38.0411343726472
331, 58.4736885382683, -16.4324649785787, -56.1172553320117
1215, 75.0845938597847, 72.6972684042984, 18.7830615620089
2511, 20.1701362252904, 12.2352359182665, -16.0353795518264
3459, 7.96155376765675, -1.95746506026089, 7.71716715726356
