1203, 23512858, 23512858, 0
2495, 54.6461742984247, -51.7964205557297, 17.4165204064359
3448, 75.2739879342059, -55.4412826904445, 50.9159840635257
3496, 49.9103654714895, 34.7332358379856, 35.8419713425548
2618, 21.8886714634811, 9.72874795601867, -19.6077893104877
1324, 37.9092301210311, 21.0780538679184, -31.5091315892778
375, 16.1857759512289, -0.498078631071124, 16.1781105454453
333, 9.51991133631801, 9.42131236091779, -1.36659622763046
1214, 88.3727149760669, -57.3455594450003, -67.240044349934
2508, 53.7756866706579, -38.2647165287337, -37.7840700014759
3454, 101.907220959368, -3.36495680100919, 101.851650695454
3492, 58.6255674844118, -30.7363527934659, -49.9222773902085
2606, 32.2255444721252, -27.5240291158461, -16.7604754632728
1311, 40.7808475310066, -39.3598552061446, -10.6714255607459
370, 143.920868230119, 35.3565145306845, 139.510333640032
338, 77.4593990075345, -67.0159624114406, 38.8435229694324
1227, 772.023286592337, -755.567471558696, 158.548891397049
2521, 73.4141753122427, -9.85542688647971, -72.7496508421997
3458, 37.0894479023967, -30.590756219563, 20.9721906252032
3486, 93.6455715926468, -76.0649105773451, 54.62254532493
2594, 44.6301557260412, -13.0830070819065, 42.6694940891672
1299, 15.6600955233785, 9.69231975603997, 12.3003060753795
365, 41.459723406368, -31.8982747232435, -26.4841223115477
343, 58.6782191048013, 53.1521871644317, -24.8591712844233
1240, 62.4404842954593, 62.1552703402214, 5.96124550622599
2534, 45.2156805680282, 45.0129283239708, 4.27715477052534
3464, 49.1232542558597, -17.6194590628455, 45.8546483032915
3482, 35.4621727286497, 0.457871320071236, -35.4592166931369
2580, 73.281616833742, 10.7885633474556, 72.4831171147138
1285, 44.7204335950611, 1.04500320223298, -44.7082223895962
360, 93.3766938724223, -82.0799656420749, -44.5206266660732
347, 31.8250086405088, -29.7896267568541, -11.1986299454791
1253, 536.108587096865, -399.470184196919, 357.541590722921
2546, 10.0854520263794, 5.92150839464101, 8.16407256879772
3469, 80.2019761950069, 75.0381402163123, 28.3131506276061
3476, 40.2334388843899, -21.5663045940032, 33.9650424793288
2568, 19.1746583804918, -4.20202059402138, -18.7085688104671
1274, 43.4941046802737, -21.7588456906654, 37.6601882118029
354, 99.9821751728378, 77.9541693247801, 62.6065718369528
353, 27.4314271908438, 12.8110483406374, 24.2561381538862
1265, 60.4233163619858, -16.8254497717619, -58.0334507000793
2558, 5.8954965327043, 3.12352239176737, 5.00004872328824
3474, 16.0344441530696, -15.941084149642, 1.72778338686889
3470, 8.98548392538233, -0.869521006174425, -8.94331340125826
2555, 41.677521041483, 41.5597550588485, 3.13089757286511
1260, 53.8755630384374, 33.6870285769642, -42.044742814809
348, 68.638087823474, 13.6555253972499, 67.2659923452259
358, 37.4272549061474, -35.9877698838137, 10.2800694841719
1280, 449.372800655271, 81.9436318102729, 441.838381282686
2574, 47.185186995361, -45.2296684239864, 13.4431754449399
3480, 31.0771384073207, -11.9575608389257, -28.6845824507026
3465, 56.7911653859643, -22.5952914729864, 52.1026800572364
2541, 50.5329620971578, 38.1751653594445, -33.1094700666116
1246, 14.0561500898886, -12.9386025096603, 5.4925331538813
344, 70.9896854055818, 32.6093441753321, 63.0568482120555
363, 35.4339283802082, 32.5605102930427, -13.9777126136712
1291, 80.1926179591921, -3.74769538369139, -80.1049983113414
2587, 48.3957050633059, 20.6553983304127, -43.7664116462211
3485, 29.9049356395971, -20.7901073513723, 21.4959673410354
3460, 78.1763915812683, -78.1731195209597, -0.715251724592962
2529, 65.8876039838683, 60.686330276331, -25.6582477251885
1234, 67.7116897533765, 66.7575346361239, -11.3271575677322
339, 67.9011721777655, 61.318465868345, -29.1653034729138
369, 18.6394345918652, 7.79888636574961, 16.9294386604679
1304, 397.012702044213, 311.83186049814, -245.723373659722
2599, 65.6526967955873, 50.413767512863, -42.0562556784638
3490, 34.4601729360166, 20.6895598052223, -27.5580411830431
3454, 50.5331117395762, 21.5442607143957, 45.7103950142048
2515, 51.3311660110769, 25.3415551464658, 44.6396033451841
1222, 87.9414113353248, -50.6667684064604, -71.8788592487033
335, 82.9602777504206, -82.4799641402938, -8.9142133608508
374, 36.9568215675576, -36.9451832514904, 0.927413009443431
1318, 69.196719488384, 68.8604718290291, 6.81332572519448
2611, 51.2418639149175, 49.2880106744639, 14.0150141358777
3494, 31.8634150432213, -2.96190459013125, -31.7254525486326
3449, 48.4664800574206, 33.9833618603338, 34.5561977917993
2502, 70.0212712089208, 69.9472921016814, 3.21787963654636
1209, 33.1064484141792, -28.2559714737157, -17.2521593627369
329, 84.5888676133229, -65.5591166120329, 53.4535195581558
380, 47.3110824784538, -8.13382705879828, -46.6066452628873
1329, 714.843273724051, 72.5555018945594, 711.151604886994
2623, 47.5968286279819, 44.2505824393886, -17.5312306817392
3500, 109.789655926838, -18.8771649023536, -108.154617071038
3445, 69.1037706180336, -67.6712899736329, 13.997415009004
2490, 103.850537141159, 32.4914988405161, -98.6368925281201
1197, 121.803993569951, -86.307720776402, 85.9487648775209
325, 40.8599746592149, 36.5843206136097, 18.1968407805392
