974, 23526418, 23526418, 0
254, 62.8023301397351, -40.482679110386, -48.0133873313037
511, 77.7780330309135, -77.5900580527086, 5.40419406897854
1590, 46.8549216927751, -12.8932357271309, 45.046067079388
2861, 120.06124008182, -115.927547691137, 31.2330763182812
3578, 18.8955875688306, -14.3432014839889, -12.3010487667128
3314, 98.2925658468813, -95.4109281092725, -23.6259031169334
2232, 67.0173371466658, -63.2787360705834, -22.070909350077
963, 51.543354405466, -12.9329852402243, 49.8944413351188
252, 35.9674025373527, 17.0110186075357, 31.6903659053984
519, 14.0701118683326, 3.34508438913402, -13.6666915680777
1603, 41.761153117593, 17.7655609557837, -37.7938983651777
2872, 97.935495041858, -88.2172483045682, -42.533260992592
3579, 8.48143205984753, -3.84552810080404, -7.55953724851832
3306, 123.324198084178, 122.953020600255, -9.56099149558653
2218, 60.266342046594, -58.8960580036904, 12.7783541703542
952, 640.144768579495, 18.8142510116834, -639.868227605157
250, 41.0352824274217, 35.454496150608, -20.6609076907282
526, 53.497353436112, 5.64280997117975, 53.1989240520655
1618, 84.6364286756851, -82.7495442743354, -17.7718311201779
2885, 52.6174499130215, 25.9685942607236, -45.762737543456
3581, 8.9147677115512, -8.43241717069972, -2.89264999787466
3298, 32.5354438710197, -0.442357546850918, 32.5324365470067
2204, 80.7270665359977, 79.5449498504311, -13.7644551217911
939, 42.3622094274324, -13.9693157629583, 39.9926868900854
247, 105.202087737555, 81.7254672272687, 66.2452056440676
533, 48.091557285468, 17.1526295319215, -44.9286677109627
1633, 74.8572760109211, -21.8912467648516, 71.5848104478569
2896, 31.9142668916409, 17.3363815926084, 26.794967895229
3583, 10.4289557844194, 8.43183707684921, -6.1373644394679
3291, 39.2851925387315, -14.359602586594, 36.5667631375856
2190, 23.2364897035253, 2.07738388846094, 23.1434424820942
928, 554.949514112154, 550.847872720701, -67.3467470067721
245, 61.5825671833062, 25.1755016403295, -56.2014830591168
542, 39.7296758284628, 18.1898270783171, 35.321060747034
1646, 28.1651431953138, -7.10133600979895, -27.2552071738313
2908, 71.1333086144575, -49.5439111203361, 51.0426142095003
3585, 37.2856319560567, -36.4525999304935, -7.83749377479188
3282, 50.3969075444832, 48.6925464953831, 12.9955456154079
2177, 69.5939032550426, 37.7151358872674, 58.4882885309289
917, 48.5283690589486, -40.1153515162658, -27.3086282381221
243, 53.6650530212905, -5.90531626822716, -53.339152182521
551, 73.4365008456358, 23.442782676089, -69.5942210018385
1660, 58.861959893285, 26.9145907108992, -52.3482103738367
2918, 31.975283208731, -22.6315602027788, -22.5882982773504
3587, 99.779805403542, -23.806768663854, 96.8981286308175
3274, 81.4311823784309, 27.6256432664534, -76.6019666696877
2163, 29.3685621118825, -16.1809240430431, 24.5089807546697
905, 762.704886880459, 19.8319988309898, 762.447005564126
240, 71.7448804654497, -57.5510398873247, 42.839300658265
559, 42.7349590007655, 41.5037419795063, -10.184111276674
1675, 41.967033002919, 23.8075092320207, 34.5605897408499
2931, 39.3917380004739, -29.2392783553474, -26.3964699146778
3590, 22.8340672080419, -11.1839210607747, 19.9076501618783
3265, 72.3290105098564, 6.39285651454288, -72.0459377544591
2150, 29.1729574017485, -10.0921503554992, -27.3716997054665
893, 75.5151485539888, -9.88744151326415, -74.8650530050755
239, 29.9419747716849, 15.4097342856364, -25.6722017457463
568, 60.2199643869276, -22.1993308374608, 55.9788694163413
1687, 59.9504045441456, -21.0235317423705, -56.143228604029
2942, 74.0098736417491, 40.8077304604774, 61.7429391196491
3591, 43.8726907034035, -8.99438575719469, 42.9408199084191
3256, 67.9603640995171, 66.9661523960723, -11.5821207818322
2136, 65.9568862333776, 52.9584556491406, -39.3155543883171
883, 68.9461732800526, 64.4489073060709, -24.4931246887065
237, 7.39324658910509, 7.38004255045587, 0.441663990806242
576, 70.0183509754615, 62.577551629051, -31.4104999233756
1701, 83.7935674337774, 19.6812510408296, 81.4494340112123
2952, 58.9550211855059, -24.7909134045008, 53.4892992621327
3593, 42.6419320233998, 42.0249628934166, -7.22750721170196
3248, 57.4683654589484, -12.2014100517846, 56.1581572104308
2123, 37.2866212166042, 20.6091983773413, -31.0733497388664
871, 7.98043132050026, 7.86151465525165, -1.3725419434338
235, 82.866272466972, -37.8758953973909, 73.7037018094501
585, 71.7376353501025, -64.9890343579546, -30.3762034962381
1715, 44.394418413185, 34.3818226582515, 28.0847762487345
2963, 89.72385505352, 58.8395462976652, 67.7368286617404
3595, 91.7278499856075, 91.1335858743663, -10.4243939229873
3239, 71.1282624133356, 29.6926803310822, 64.6341585285714
2108, 35.3824793169139, 35.1813560536353, -3.76723092458881
860, 887.93485100068, 129.987544135067, -878.368679992254
234, 56.9294801898356, 56.3302691117137, -8.23811243470273
594, 31.0872954548857, 9.27828714808923, -29.670411630056
1729, 54.9238428954778, -44.9577639547111, -31.5504037787096
